File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
1012,"Hyperbole, Syntactic Parallelism, Epizeuxis",Misleading Statements,Sense of Urgency,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
1013,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
1014,"Euphemism, Statistical Facts, Causal Analysis",Misleading Statements,Inflammatory Language,Cumulative Argument,,,,,Fear-Mongering,Glittering Generality,,,,,Positive,Formal,Serious,Critical,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1015,,,Sense of Urgency,,,Comparative Analysis,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,,,,,Apples and Oranges,Hasty Generalization,,,,No
1016,"Metaphor and Paronomasia, Antithesis, Ellipsis (Omission of Words)",De-Contextualization,Inflammatory Language,,,,Criticism,,Demonization,Black-And-White Thinking,Distraction Tactics,,,,Negative,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,,,,,No
1017,,,Inflammatory Language,,,,,,,Fallacy of Emphasis,Whataboutism,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1018,Sarcasm or Irony,Ambiguity or Doublespeak,Inflammatory Language,Analogy,,Statistical Facts,,,Demonization,,Whataboutism,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Informal,Cynical,Critical,Conversational,,,,,Ad Hominem Circumstantial,Fallacy of Equivocation,,,,,Self-Contradiction,,False Dichotomy,Yes
1019,"Hyperbole, Antithesis, Inflammatory Language",,"Sense of Urgency, Inflammatory Language",,Accusation,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,,,,Weak Analogy,,,,,No
1020,"Hyperbole, Metaphor, Antithesis",De-Contextualization,Inflammatory Language,Causal Analysis,,,,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1021,"Antithesis, Syntactic Parallelism, Euphemism",Lying by Omission,,Causal Analysis,,,,,Demonization,Glittering Generality,Whataboutism,,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
1022,"Hyperbole, Anaphora or Epiphora, Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Contradictory Argument,,,Yes
1023,"Hyperbole, Statistical Facts, Syntactic Parallelism","Misleading Statements, Lying by Omission",,Causal Analysis,,,,,Fear-Mongering,,,Selective Whistleblowing,,,Positive,Formal,Optimistic,Objective,,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
1024,"Repetition, Hyperbole, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Analogy,,,Skepticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Positive,Informal,Optimistic,Subjective,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1025,"Antithesis, Ellipsis (Omission of Words), Aposiopesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1026,"Antithesis, Euphemism, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Pessimistic,,,,,,,,,,,Fallacy of Composition,Hasty Generalization,,,,No
1027,"Hyperbole, Epizeuxis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Urgent,Dramatic,Awe-Filled,Direct,Analytical,,"Ad Hominem Circumstantial, Red Herring",,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
1028,"Hyperbole, Sarcasm or Irony, Defamation",Misleading Statements,Inflammatory Language,,,,,,Demonization,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Subjective,,,,,,Ad Hominem Abusive,Fallacy of Equivocation,,,,,,,,No
1029,"Anaphora or Epiphora, Epizeuxis or Anadiplosis, Antithesis",Lying by Omission,Aspirational Appeal (Evocative Language),Cumulative Argument,,,,,Fear-Mongering,Black-And-White Thinking,,Selectivity,,,Positive,Formal,Optimistic,Objective,,,,,,Red Herring,Solecism,,,,,,,,No
1030,,,Inflammatory Language,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1031,"Metaphor and Paronomasia, Syntactic Parallelism, Antithesis",Lying by Omission,Sense of Urgency,,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Positive,Formal,Optimistic,Subjective,,Inspirational,,,,Red Herring,Fallacy of Equivocation,False Cause and Effect,,,,,,,No
1032,"Sarcasm or Irony, Epizeuxis or Anadiplosis, Antithesis",Lying by Omission,Inflammatory Language,,,,Criticism,,Fear-Mongering,Sloganeering,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Ad Hominem Abusive,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
1033,,,Sense of Urgency,,,,,,,Black-And-White Thinking,Spinning,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1034,"Antithesis, Inflammatory Language, Ellipsis (Omission of Words)",Misleading Statements,Sense of Urgency,,,,,,Fear-Mongering,Big Lie,,,,Us vs Them,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
1035,,,Sense of Urgency,,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,,,,,,,,,,Fallacy of Cause and Effect,,,,,,,No
1036,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1037,"Hyperbole, Statistical Facts, Causal Analysis",Misleading Statements,Inflammatory Language,,,Statistical Facts,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1038,"Syntactic Parallelism, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,,Cumulative Argument,,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Neutral,Informal,Serious,,,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
1039,"Statistical Facts, Analogy, Defamation",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
1040,"Antithesis, Metaphor, Emphasis through Contrast","Misleading Statements, Ambiguity or Doublespeak",,Contrast,,,,,Fear-Mongering,,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,,,,,,,,Fallacy of Equivocation,False Cause,,,,,,,No
1041,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1042,"Hyperbole, Antithesis, Euphemism",Lying by Omission,Alarmism,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,Distraction Tactics,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1043,"Hyperbole, Irony, Sarcasm",Misleading Statements,Inflammatory Language,,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,Spinning,,,Weasel Words,Negative,Informal,Contemptuous,Irreverent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Refutation,,,Yes
1044,"Anaphora, Rhetorical Question (Hypophora), Sarcasm or Irony",Misleading Statements,"Sense of Urgency, Inflammatory Language",Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Urgent,Conversational,,,,,Ad Hominem Tu Quoque,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
1045,,,,,,,,,,Big Lie,,,,,Neutral,Formal,,,,,,,,,Fallacy of Equivocation,,,Fallacy of Composition,,,,,No
1046,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Distraction Tactics,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
1047,"Ellipsis (Omission of Words), De-Contextualization, Understatement (Litotes)",Lying by Omission,Inflammatory Language,,,,Criticism,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,No
1048,,,Inflammatory Language,,,,,,,Fallacy of Emphasis,,,,,Negative,Formal,,,Descriptive,,,,,,,,,,,,,,No
1049,,,"Alarmism, Sense of Urgency",,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1050,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1051,"Hyperbole, Statistical Facts, Emotional Appeals",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1052,"Antithesis, Hyperbole, Metaphor",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Subjective,,,Direct,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1053,"Hyperbole, De-Contextualization, Inflammatory Language",Misleading Statements,Sense of Urgency,,,,,,Demonization,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
1054,"Hyperbole, Sarcasm or Irony, Manipulation of Facts and Information",,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
1055,"Sarcasm or Irony, Ellipsis (Omission of Words), Cumulative Argument",De-Contextualization,Inflammatory Language,Conditional Argument,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,Distraction Tactics,,,,Negative,Informal,Serious,Urgent,Conversational,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1056,"Syntactic Parallelism, Hyperbole, Cumulative Argument",Lying by Omission,,Causal Analysis,,,,,,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1057,"Hyperbole, Syntactic Parallelism, Contrast",,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Serious,Urgent,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1058,"Hyperbole, Anaphora or Epiphora, Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Informal,Pessimistic,Critical,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,No
1059,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1060,"Sarcasm or Irony, Hyperbole, Antithesis",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,Criticism,,Demonization,Big Lie,,,,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,,,,Weak Analogy,,,,,No
1061,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Misleading Statements,Sense of Urgency,Cumulative Argument,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
1062,"Antithesis, Inflammatory Language, Criticism","Misleading Statements, De-Contextualization",Sense of Urgency,Causal Analysis,,,Understatement,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1063,"Sarcasm or Irony, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
1064,"Hyperbole, Antithesis, Inflammatory Language","Lying by Omission, Ambiguity or Doublespeak",Sense of Urgency,,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,,Slippery Slope,,,Hasty Generalization,Self-Contradiction,,,No
1065,Hyperbole,Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
1066,,,,,,,,,,Big Lie,,,,,Neutral,Informal,,,,,,,,,,,,,,,,,No
1067,"Metaphor, Ellipsis (Omission of Words), Antithesis",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,Yes
1068,"Antithesis, Euphemism, Implied Authority","Lying by Omission, De-Contextualization","Sense of Urgency, Inflammatory Language","Cumulative Argument, Analogy",,,,,"Fear-Mongering, Us vs Them","Black-And-White Thinking, Big Lie",,Card-Stacking,,,Neutral,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
1069,,,,,,,,,,,,Card-Stacking (Cherry-Picking),,,Positive,Formal,,,,,,,,,,,,,,Self-Contradiction,,,Yes
1070,,,Alarmism,,,,,,,Black-And-White Thinking,Throwing Stones,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
1071,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1072,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1073,"Antithesis, Statistical Facts, Causal Analysis",Lying by Omission,Inflammatory Language,Comparative Analysis,,,Criticism,,Us vs Them,Black-and-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Comparative,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,Self-Contradiction,,,No
1074,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1075,"Hyperbole, Conditional Argument, Antithesis",Misleading Statements,Sense of Urgency,Cumulative Argument,,,Criticism,,Fear-Mongering,,,Card-Stacking,,Weasel Words,Negative,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,,False Analogy,,,Hasty Generalization,Contradictory Argument,,,Yes
1076,"Sarcasm or Irony, Antithesis, Ellipsis (Omission of Words)","Lying by Omission, De-Contextualization","Inflammatory Language, Us vs Them",Causal Analysis,Accusation (Innuendo or Allegation or Hypocrisy),Historical Facts,,,Fear-Mongering,Black-And-White Thinking,Whataboutism,,,Weasel Words,Negative,Informal,Contemptuous,Critical,Conversational,,,,,"Red Herring, Ad Hominem Circumstantial",,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
1077,"Statistical Facts, Contrast (Stark or Dismissive or Incongruity), Causal Analysis",Lying by Omission,Sense of Urgency,Analogy,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Neutral,Formal,Serious,Objective,,,Direct,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,,,,,No
1078,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,Feeding the Narrative,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Subjective,Dramatic,,,,,Red Herring,,,,,Hasty Generalization,,,False Dichotomy,No
1079,"Hyperbole, Inflammatory Language, Sense of Urgency","Misleading Statements, De-Contextualization","Alarmism, Aspirational Appeal",Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Redirecting Attention,Fallacy of Equivocation,Fallacy of Cause and Effect,,Fallacy of Composition,,,,,No
1080,"Antithesis, Euphemism, Cumulative Argument",Misleading Statements,Aspirational Appeal (Evocative Language),Analogy,,,,,Us vs Them,Black-And-White Thinking,,,,,Neutral,Formal,Serious,,,,,Philosophical,,Red Herring,,Slippery Slope,,,,,,,No
1081,"Hyperbole, Syntactic Parallelism, Statistical Facts",Misleading Statements,Sense of Urgency,Cumulative Argument,,,,,Heroification,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
1082,"Statistics and Numerical Evidence, Antithesis, Syllogism or Inductive and Deductive Reasoning",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Sloganeering,,,,Weasel Words,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Refutation,,,No
1083,,,"Nostalgia, Melancholic",,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
1084,,,"Inflammatory Language, Sense of Urgency",,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1085,"Hyperbole, Sarcasm or Irony, Conditional Argument",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,,False Analogy,,,Hasty Generalization,,,,No
1086,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
1087,"Hyperbole, Antithesis, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Urgent,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1088,"Defamation, Inflammatory Language, Accusation",Misleading Statements,,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Contemptuous,Critical,,,,,,Ad Hominem Abusive,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1089,"Antithesis, Ellipsis (Omission of Words), Syntactic Parallelism","Misleading Statements, Lying by Omission",Aspirational Appeal (Evocative Language),Causal Analysis,,,,,,,,Card-Stacking (Cherry-Picking),,Weasel Words,Neutral,Informal,Passionate,Subjective,,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1090,"Ellipsis (Omission of Words), Anaphora or Epiphora, Syntactic Parallelism","Misleading Statements, Lying by Omission",Aspirational Appeal (Evocative Language),Causal Analysis,,,,,Demonization,Glittering Generality,,,,,Neutral,Formal,Sympathetic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
1091,"Sarcasm or Irony, Ellipsis (Omission of Words), Antithesis","De-Contextualization, Misleading Statements",,"Causal Analysis, Contrast (Stark or Dismissive or Incongruity)",,,,,,Big Lie,"Spinning, Whataboutism",,,,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,Solecism,,,,,Self-Contradiction,,,Yes
1092,"Antithesis, Defamation, Innuendo",Lying by Omission,,Causal Analysis,,,Criticism,,Demonization,Black-And-White Thinking,Whataboutism,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
1093,"Hyperbole, Emphasis, Syntactic Parallelism","Misleading Statements, De-Contextualization",,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,,,,,No
1094,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism","Misleading Statements, De-Contextualization","Sense of Urgency, Inflammatory Language",Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,,,,,Hasty Generalization,,,,No
1095,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Analogy,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Sloganeering,,,,,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,,,,No
1096,"Hyperbole, Euphemism, Ellipsis (Omission of Words)","Misleading Statements, De-Contextualization",Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Neutral,Formal,Serious,Objective,,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
1097,"Anaphora or Epiphora, Causal Analysis, Syntactic Parallelism",,Sense of Urgency,Causal Analysis,,,,,Heroification,Black-And-White Thinking,Spinning,,,,Positive,Formal,Optimistic,Subjective,,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,No
1098,"Ellipsis (Omission of Words), Antithesis, Syntactic Parallelism",Ambiguity or Doublespeak,Inflammatory Language,Counter-Argument,Playing the Victim (Victimhood),Quotations,,Rhetorical Questions (Hypophora),Us vs Them,Glittering Generality,Whataboutism,,,,Neutral,Formal,Serious,Critical,Conversational,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
1099,"Hyperbole, Euphemism, Statistical Facts",Lying by Omission,Alarmism,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,,,,,,Red Herring,Fallacy of Equivocation,False Analogy,,,,,,,No
1100,"Hyperbole, Euphemism, Syntactic Parallelism",Misleading Statements,Inflammatory Language,Cumulative Argument,Feeding the Narrative,Statistical Facts,Criticism,Rhetorical Questions (Hypophora),Us vs Them,Black-And-White Thinking,Whataboutism,,Bandwagon,,Positive,Informal,Optimistic,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,Non-Sequitur,,,,,,No
1101,"Hyperbole, Syntactic Parallelism, Metaphor",Ambiguity or Doublespeak,Sense of Urgency,Causal Analysis,,,,Rhetorical Questions (Hypophora),Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,Reflective,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1102,"Hyperbole, Comparative Analysis, Syllogism or Inductive and Deductive Reasoning",Lying by Omission,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,,,,Yes
1103,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,"Sense of Urgency, Inflammatory Language",Causal Analysis,,Statistical Facts,,,"Fear-Mongering, Us vs Them",Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1104,,,Nostalgia,,,,,,,,,,,,Negative,Formal,Pessimistic,,Reflective,,,,,,,Post Hoc Ergo Propter Hoc,,,,,,,No
1105,"Hyperbole, Sarcasm or Irony, Inflammatory Language",Misleading Statements,Sense of Urgency,,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
1106,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
1107,"Hyperbole, Anaphora, Antithesis","Misleading Statements, De-Contextualization",Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,Whataboutism,,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1108,"Hyperbole, Antithesis, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Cumulative Argument,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,,Neutral,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,,,,,No
1109,"Hyperbole, Euphemism, Dichotomies and Binary Thinking",De-Contextualization,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
1110,"Sarcasm or Irony, Hyperbole, Epizeuxis or Anadiplosis",Lying by Omission,Inflammatory Language,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Ad Hominem Abusive,,Post Hoc Ergo Propter Hoc,,,,,,,Yes
1111,"Hyperbole, Antithesis, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Pessimistic,Urgent,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,Contradictory Argument,,,No
1112,Hyperbole,Lying by Omission,Sense of Urgency,Causal Analysis,Feeding the Narrative,,,,Fear-Mongering,Big Lie,Distraction Tactics,,,,Negative,Informal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
