id,Polarity,Tonality,Contradictions,Rhetorical Techniques,Propaganda Methods,Logical Errors
796,negative,critical,yes,"appeal to emotion, hyperbole, contrast","fear, scapegoating, selection bias","['post hoc ergo propter hoc', 'oversimplification']"
797,neutral,analytical,yes,"anecdote, euphemism, direct quotation","cherry picking, false implication",hasty generalization
798,neutral,informative,yes,"repetition, contrast, emphasis","simplicity, selectivity, appeal to authority",oversimplification
799,neutral,defensive,yes,"anaphora, personal anecdote","appeal to emotion, bandwagon",ambiguity
800,negative,alarmist,no,"specificity, repetition","fearmongering, selective use of statistics",hasty generalization
801,negative,critical,yes,"comparison, quoting, appeal to experts","card stacking, name-calling, fear mongering",false dichotomy
802,positive,optimistic,no,"anaphora, loaded language","name-calling, card-stacking",hasty generalization
803,negative,accusatory,no,"demonization, implcation, social media shorthand","fear-mongering, guilt by association, loaded language",hasty generalization
804,negative,critical,yes,"hyperbole, quoting","card stacking, transfer",false dichotomy
805,negative,accusatory,yes,"appeal to authority, hyperbole","scare tactics, cherry picking",hasty generalization
806,negative,critical,yes,"contrast, hyperbole, statistic appeal","card stacking, fear appeal, testimonial",misleading statistic
807,negative,hostile,yes,"hyperbole, appeal to authority, loaded language","fearmongering, selective evidence, scapegoating","hasty generalization, red herring"
808,negative,alarmist,no,"chronological framing, appeal to historical authority, contrast","fearmongering, anecdotal evidence",hasty generalization
809,negative,accusatory,yes,"loaded language, exaggeration, false dichotomy","fearmongering, appeal to emotion, misleading statistics",hasty generalization
810,negative,alarmist,yes,"hyperbole, statistics, comparative language","selective omission, appeal to emotion, fear tactics","['hasty generalization', 'cherry picking']"
811,negative,critical,yes,"contradiction, specificity, implication","fear appeal, selective omission",false dichotomy
812,negative,critical,yes,"hyperbole, appeal to emotion, vagueness","loaded language, scare tactics, lack of evidence",hasty generalization
813,negative,urgent,no,statistics,"fear appeal, selective omission",hasty generalization
814,negative,defensive,yes,"contradiction, ad hominem, amplification","cherry picking, fear-mongering",fallacy of false dichotomy
815,negative,critical,yes,"catchy phrase, appeal to authority","labeling, distraction",red herring
816,neutral,informative,no,"juxtaposition, euphemism, reduction","distraction, appeal to emotion, reframing",strawman fallacy
817,negative,critical,no,"emphasis, contrast","fear-mongering, framing",false dilemma
818,negative,alarming,yes,"hyperbole, antithesis, anecdote","appeal to fear, cherry-picking, misleading statistics","false cause, hasty generalization"
819,negative,concerned,yes,"parenthetical statements, numerical emphasis","omission, appeal to emotion",false dilemma
820,neutral,informative,no,"appeal to authority, analogy","unsupported assertion, selective omission",none identified
821,negative,critical,yes,"exaggeration, ambiguity","card stacking, appeal to authority","['overgeneralization', 'fallacy of composition']"
822,negative,accusatory,yes,"hyperbole, loaded language","fear mongering, emotional appeal",strawman argument
823,negative,cynical,yes,"cherry picking, hyperbole","misleading statistics, appeal to emotion",false dichotomy
824,negative,serious,no,"definition, numerical emphasis, authority appeal","scare tactics, bandwagon, emotional appeal",hasty generalization
825,negative,hostile,no,"loaded language, appeal to authority","demonization, fearmongering",hasty generalization
826,negative,sarcastic,yes,"appeal to emotion, juxtaposition","assertion, card stacking",false promise
827,negative,derogatory,no,"hyperbole, ad hominem, appeal to emotion","scare tactics, cherry picking, name calling",misleading statistics
828,neutral,optimistic,yes,"anecdote, authority appeal, contrast","misleading statistics, positive framing",hasty generalization
829,neutral,informative,yes,"comparative analysis, understatement, exclusivity","bandwagon, diversion","['false dilemma', 'post hoc']"
830,negative,urgent,no,"contrast, appeal to authority, statistical evidence","fear appeal, cherry-picking","['fallacy of composition', 'hasty generalization']"
831,negative,accusatory,no,"hyperbole, appeal to emotion, comparative framing","demonization, misrepresentation, distraction","['straw man', 'false dichotomy']"
832,neutral,cautionary,yes,"anecdotal evidence, appeal to authority, vagueness","bandwagon, fear-mongering, loaded language","['hasty generalization', 'appeal to unqualified authority']"
833,negative,critical,yes,"appeal to fear, clarity of definition, dichotomy","ad hominem, slippery slope, loaded language","['straw man', 'false dilemma']"
834,negative,critical,yes,"comparative analysis, connotative language, implicit conclusion","appeal to emotion, cherry-picking data, false dilemma",hasty generalization
835,neutral,analytical and cautionary,yes,"statistics, counterargument, rhetorical question, appeal to tradition","cherry-picking, fear appeal, bandwagon","fallacy of composition, appeal to consequences"
836,negative,disputative,yes,"exclamation, anecdotal evidence","appeal to authority, ad hominem","['straw man', 'hasty generalization']"
837,negative,critical,yes,"present tense, repetition, overgeneralization","card stacking, bandwagon, fear-mongering","['hasty generalization', 'post hoc']"
838,neutral,informative,yes,"contrast, attribution, vagueness","card stacking, glittering generalities",equivocation
839,neutral,informative,yes,"use of authority, contradiction, appeal to reason","half-truth, misleading statistics, name-calling",fallacy of composition
840,neutral,informative,yes,"analogy, quotations, emphasis","appeal to authority, sweeping generalization",hasty generalization
841,negative,alarmist,yes,"hyperbole, appeal to authority, contrasting scenarios","cherry-picking data, fearmongering, oversimplification",hasty generalization
842,neutral,analytical,no,"statistics, quoting, concession","appeal to authority, oversimplification, selective reporting",hasty generalization
843,neutral,informative,no,"historical comparison, statistics, anecdotal evidence","fearmongering, appeal to authority",hasty generalization
844,negative,critique,yes,"hyperbole, statistical comparison, temporal framing","fearmongering, selective statistics","['hasty generalization', 'post hoc ergo propter hoc']"
845,negative,critical,yes,"ellipsis, hyperbole, anaphora","fearmongering, scapegoating, card stacking",hasty generalization
846,negative,critical,yes,"comparison, hyperbole, anecdotal evidence","fearmongering, cherry-picking data, appeal to authority",['post hoc ergo propter hoc']
847,negative,critical,yes,"hyperbole, contrast","ad hominem, fearmongering",hasty generalization
848,negative,cautionary,no,"quoting, contrast","fear appeal, selective reporting",false dichotomy
849,negative,critical,yes,"quoting, hyperbole","cherry picking, emotional appeal",hasty generalization
850,positive,optimistic,no,"comparison, appeal to authority, use of statistics","selective omission, fear-mongering, bandwagon",false dichotomy
851,positive,optimistic,yes,"superlative, authority appeal","card stacking, bandwagon","omission, ambiguity"
852,negative,critical,yes,"appeal to authority, enumeration, repetition","misleading information, fear mongering",straw man
853,neutral,analytical,no,"anecdotal evidence, authority appeal, contrasting examples","appeal to emotion, cherry-picking, obfuscation",hasty generalization
854,neutral,defensive,yes,"appeal to emotion, contrast, inclusive language","bandwagon, fearmongering, red herring",hasty generalization
855,positive,optimistic,no,"hypothetical scenario, repetition","appeal to authority, emotional appeal",non sequitur
856,positive,informative,yes,"hyperbole, comparison","cherry-picking, omission",omission fallacy
857,neutral,informative,no,"largest marketing deal, urgency, exclusivity","appeal to authority, bandwagon, fear of missing out",hasty generalization
858,positive,optimistic,yes,"anecdote, contrast, hyperbole","appeal to authority, bandwagon",hasty generalization
859,neutral,measured,yes,"quoting, contrast, hyperbole","cherry picking, fear-mongering",misleading comparison
860,positive,optimistic,no,"claim, contrast, specific examples","assertion, glittering generality, testimonials","['hasty generalization', 'false dichotomy']"
861,negative,critical,yes,"adverse comparison, appeal to public opinion","cherry picking, demonization","['hasty generalization', 'misleading statistics']"
862,neutral,analytical,no,"statistic, contrast, appeal to emotion","cherry picking, oversimplification, scapegoating",hasty generalization
863,neutral,cautious/concerned,yes,"concession, ambiguity","appeal to authority, fearmongering",equivocation
864,neutral,objective,no,"historical reference, comparative analysis","selective omission, appeal to authority",hasty generalization
865,neutral,analytical,yes,"statistical evidence, contrast, hyperbole","cherry-picking, appeal to authority, fear-mongering","['hasty generalization', 'false dichotomy']"
866,neutral,tentative,yes,"comparison, statistical reference","appeal to authority, cherry-picking data",hasty generalization
867,neutral,assertive,yes,"anecdote, authority appeal, pathos","bandwagon, fearmongering, misleading statistics","['overgeneralization', 'hasty generalization']"
868,negative,alarmist,yes,"emotional appeal, anaphora, hyperbole","fearmongering, selective use of statistics, demonization","['hasty generalization', 'appeal to fear']"
869,negative,accusatory,yes,"metaphor, appeal to authority, hyperbole","fearmongering, scapegoating, misleading framing",straw man fallacy
870,negative,critical,yes,"appeal to emotion, hyperbole, repetition","scapegoating, false dichotomy, fearmongering",hasty generalization
871,negative,critical,yes,"misleading implication, specificity, comparison","card stacking, name calling, plain folks",hasty generalization
872,negative,critical,yes,"anecdote, historical context","appeal to authority, reductionism",oversimplification
873,neutral,informative,yes,"average statistic, appeal to authority, contrast","card stacking, slanting, testimonials",hasty generalization
874,neutral,optimistic,yes,"metaphor, hyperbole, comparative","selective omission, appeal to improvement",cherry-picking
875,negative,alarmist,no,"emphasis, hyperbole, appeal to authority","fear mongering, misrepresentation, ad hominem",overgeneralization
876,negative,defensive,yes,"denial, ambiguity","cherry-picking, obfuscation",red herring
877,negative,adversarial,yes,"repetition, loaded language","card stacking, oversimplification",hasty generalization
878,negative,admonishing,yes,"anaphora, pathos, chronological context","ad hominem, fear-mongering, innuendo",hasty generalization
879,negative,critical,no,"anaphora, appeal to authority, pathos","demonization, repetition, fearmongering",hasty generalization
880,neutral,informative,yes,"exaggeration, contrast, appeal to authority","card stacking, glittering generalities",cherry picking
881,neutral,assertive,yes,"statistics, appeal to authority","simplification, fear appeal",hasty generalization
882,negative,critical,yes,"anecdotal evidence, juxtaposition, appeal to authority","fear-mongering, cherry-picking, false dilemma","['hasty generalization', 'post hoc reasoning']"
883,negative,skeptical,yes,"appeal to authority, counterargument","cherry picking, doubt creation",false attribution
884,negative,alarmist,no,"appeal to fear, statistics, anecdotal evidence","card stacking, transfer, scare tactics",slippery slope
885,neutral,informative,yes,"positive framing, appeal to authority, quantification","assertion, comparative framing",hasty generalization
886,negative,critical,no,"allusion, contrast, appeal to authority","fearmongering, cherry picking",begging the question
887,negative,alarmist,yes,"appeal to fear, statistical misrepresentation, anecdotal evidence","quoting a source, scare tactics, cherry-picking data","straw man fallacy, hasty generalization"
888,negative,accusatory,yes,"anaphora, loaded language","scapegoating, false dichotomy",oversimplification
889,neutral,inquisitive,no,"antithesis, inclusive language, hyperbole","bandwagon, false dichotomy, appeal to authority",none
890,negative,alarmist,no,"hyperbole, anecdote","fear-mongering, loaded language",unfounded generalization
891,negative,alarmist,yes,"hyperbole, loaded language, appeal to fear","fear-mongering, trust portrayal",hasty generalization
892,neutral,optimistic,no,"comparison, emphasis, hyperbole, contrast","appeal to authority, selective omission, fearmongering",hasty generalization
893,negative,cautionary,no,"historical reference, contrast","appeal to tradition, selective statistics",none
894,negative,critical,yes,"acknowledgment, implied responsibility, contrast","emotional appeal, simplification, omission",hasty generalization
895,neutral,cautious,yes,"quoting statistics, contrast, appeal to emotion","selective use of data, emotional appeal, ambiguity",ambiguity fallacy
896,negative,critical,yes,"imagery, hyperbole, anecdote","scare tactics, cherry-picking, transfer",hasty generalization
897,positive,optimistic,yes,"euphemism, selective presentation","assertion, card stacking",hasty generalization
898,neutral,assured,yes,"enumeratio, euphemism, appeal to authority","selective omission, framing",non sequitur
899,positive,assertive,yes,"leading by example, appeal to authority, contrast","scapegoating, demonization",ad hominem
900,positive,assertive,no,"assertion, quoting, repetition, appeal to authority","glittering generalities, bandwagon, testimonial",none
901,negative,accusatory,yes,"appeal to emotion, anecdotal evidence, use of quotation","demonization, testimonials, fearmongering",hasty generalization
902,neutral,defensive,yes,"appeal to ethos, anecdote, contrast","glittering generalities, card stacking, name-calling",begging the question
903,negative,adversarial,yes,"labeling, exaggeration, appeal to fear","demonization, simplification, scare tactics",false dichotomy
904,positive,optimistic,yes,"hyperbole, appeal to authority","false dilemma, bandwagon",hasty generalization
905,negative,accusatory,yes,"analogy, emotive language, fear appeal","ad hominem, false dilemma, transfer","['hasty generalization', 'strawman']"
906,negative,critical,yes,"dichotomy, loaded language, anecdote","appeal to emotion, omission",false dilemma
907,negative,critical,yes,"comparison, citing authority, historical context","cherry-picking data, blame attribution, fearmongering","['post hoc fallacy', 'oversimplification']"
908,negative,critical,yes,"appeal to fear, anecdote","loaded language, cherry-picking",appeal to authority
909,negative,critical,yes,"appeal to authority, comparative analysis, vagueness","scare tactics, cherry picking",false dilemma
910,neutral,informative,yes,"exaggeration, generalization, comparative analysis","bandwagon, omission, scare tactics",hasty generalization
911,negative,concerned,yes,"anaphora, hyperbole, anecdote","appeal to authority, bandwagon","['appeal to ignorance', 'hasty generalization']"
912,negative,critical,yes,"metaphor, quotation","emotional appeal, demonization",straw man fallacy
913,positive,optimistic ,yes,"contrast, hyperbole","selective omission, appeal to emotion",post hoc fallacy 
914,negative,alarmist,yes,"fear appeal, hyperbole, anecdotal evidence","scare tactics, demonization, transfer",appeal to fear
915,negative,critical,no,"repetition, chronological framing","ad hominem, appeal to authority",hasty generalization
916,negative,critical,no,"juxtaposition, anecdotal evidence, rhetorical question","fear-mongering, ad hominem, bandwagon",false equivalence
917,negative,alarming,yes,"statistics, contrast, appeal to emotion","scapegoating, fearmongering, selective omission","['hasty generalization', 'post hoc']"
918,negative,cautionary,no,"anaphora, hyperbole, anecdotal evidence","appeal to fear, cherry-picking",post hoc ergo propter hoc
919,negative,cautionary,yes,"anaphora, conditional statement","fear-mongering, appeal to immediate benefit",hasty generalization
920,negative,critical,yes,"appeal to authority, ambiguity","misleading information, selective omission",false attribution
921,neutral,objective,yes,"ambiguity, contrast, euphemism","card stacking, fearmongering, exaggeration",hasty generalization
922,negative,alarmist,yes,"exaggeration, statistics, contrast","appeal to emotion, selective omission, authority appeal","['misleading impression', 'hasty generalization']"
923,positive,optimistic,no,"comparison, hyperbole, appeal to authority","card stacking, fear of loss, testimonial",sweeping generalization
924,neutral,factual,no,"allusion, anecdote, contrast","assertion, demonization, bandwagon",hasty generalization
925,negative,critical,yes,"comparative analysis, specificity, implicature","selective omission, scapegoating, fearmongering",post hoc ergo propter hoc
926,negative,blaming,yes,"causal relationship, simplification, appeal to consequences","scapegoating, cherry-picking data, fearmongering","['post hoc ergo propter hoc', 'hasty generalization']"
927,neutral,informative,no,"quoting, statistical evidence, attribution","association, oversimplification, scare tactics",hasty generalization
928,negative,critical,yes,"appeal to authority, statistical evidence, counterargument","cherry-picking, false imbalance, ambiguity",hasty generalization
929,negative,concerned,no,"hyperbole, pathos, antithesis","fear appeal, solution appeal",hasty generalization
930,neutral,informative,yes,"metaphor, hyperbole","bandwagon, appeal to authority",fallacy of division
931,negative,skeptical,yes,"antithesis, appeal to authority, amplification","fear appeals, cherry-picking, doubt","['hasty generalization', 'ad hominem']"
932,neutral,assertive,yes,"comparison, statistical evidence, emphasis","selectivity, bandwagon, cherry-picking",hasty generalization
933,negative,critical,no,"apostrophe, connotation, anaphora","bandwagon, scapegoating, appeal to authority",none identified
934,negative,accusatory,yes,"quotation, spin, dodge","ad hominem, false dilemma","['hasty generalization', 'straw man']"
935,negative,critical,yes,"anecdote, quoting authority, contrasting statements","ad hominem, misleading context",['hasty generalization']
936,negative,accusatory,yes,"hyperbole, anecdote, statistics","fear-mongering, bandwagon, scare tactics",hasty generalization
937,negative,accusatory,yes,"cherry picking, labeling, double counting","appeal to fear, card stacking, name-calling",faulty generalization
938,negative,critical,yes,"metaphor, comparative statements, direct quotation","ad hominem, selective omission, card stacking",hasty generalization
939,negative,critical,yes,"loaded language, appeal to authority, repetition","fearmongering, scapegoating, bandwagon",hasty generalization
940,neutral,skeptical,no,"appeal to authority, imagery","bandwagon, fear appeal",false cause
941,neutral,defensive,yes,"rhetorical question, concessions, colloquial language","testimonial, appeal to authority, bandwagon","['false dilemma', 'hasty generalization']"
942,negative,accusatory,no,"metaphor, anaphora, hyperbole","appeal to emotion, demonization, oversimplification","['straw man', 'hasty generalization']"
943,negative,concerned,no,"juxtaposition, hyperbole","fear appeal, scapegoating",post hoc
944,negative,cynical,yes,"ad hominem, appeal to emotion, loaded language","name-calling, fearmongering, false dilemma",hasty generalization
945,negative,accusatory,yes,"ad hominem, dichotomy, appeal to emotion","scapegoating, bandwagon, cherry-picking",hasty generalization
946,neutral,informative,no,"statistical evidence, temporal comparison, anecdotal evidence","fear appeals, selective omission, appeal to authority",hasty generalization
947,negative,accusatory,yes,"bait-and-switch, appeal to fear, loaded language","demonization, oversimplification, fearmongering","['hasty generalization', 'straw man']"
948,neutral,controversial,yes,"equivocation, contrast","lying by omission, false balance",cherry picking
949,negative,alarmist,yes,"hyperbole, contrast","fear appeals, class warfare",oversimplification
950,negative,alarmist,no,"statistics, hypophora, repetition","fear appeal, selective emphasis, simplification","['hasty generalization', 'post hoc ergo propter hoc']"
951,negative,defensive,yes,"hyperbole, anaphora","cherry-picking, false dilemma",factual inaccuracy
952,negative,critical,yes,"hyperbole, metaphor, appeal to emotion","card stacking, glittering generality, false dilemma",overgeneralization
953,negative,alarming,yes,"hyperbole, anecdotal evidence, contrast","fear-mongering, appeal to authority",overgeneralization
954,negative,accusatory,no,"quoting, contrast","demonization, appeal to authority",none identified
955,positive,optimistic,yes,"statistic use, comparative analysis","appeal to authority, selective reporting",fallacy of composition
956,negative,cynical,yes,"hyperbole, authority","bandwagon, scare tactics","false dilemma, overgeneralization"
957,negative,skeptical,yes,"hyperbole, emphasis, contrast","appeal to emotion, misleading statement","['straw man', 'appeal to futility']"
958,negative,concerns,no,"anecdote, statistics, repetition","fearmongering, appeal to authority, manipulation of statistics",oversimplification
959,negative,cautionary,yes,"exaggeration, quoting authority, contrast","appeal to emotion, selective evidence, bandwagon",hasty generalization
960,neutral,objective,yes,"historical reference, generalization","appeal to tradition, selective omission",hasty generalization
961,negative,alarmist,yes,"contradiction, appeal to authority","fearmongering, cherry-picking",post hoc ergo propter hoc
962,negative,dismissive,yes,"analogy, hyperbole","demonization, misleading information",false analogy
963,negative,defeatist,yes,"juxtaposition, personal anecdote, vivid imagery","fearmongering, selective omission, anecdotal evidence",hasty generalization
964,neutral,informative,no,"appeal to authority, emotional language, contrast","scapegoating, framing",false cause
965,negative,accusatory,yes,"implied comparison, hyperbole, temporal reference","appeal to emotion, scapegoating, selective omission",post hoc ergo propter hoc
966,negative,critical,yes,"comparison, concession","appeal to authority, de-emphasis",contradictory position
967,negative,skeptical,yes,"comparison, appeal to authority, emphasizing savings","misleading information, straw man",contradiction
968,neutral,informative,yes,"broad statement, hypothetical scenarios","emotional appeal, omission of details","['oversimplification', 'temporal inaccuracy']"
969,neutral,informative,no,"juxtaposition, irony","appeal to emotion, selective omission",false dichotomy
970,negative,critical,no,"hyperbole, anecdote, dichotomy","fearmongering, appeal to authority, bandwagon",none
971,negative,critical,yes,"anecdotal evidence, pathos, loaded language","ad hominem, straw man, fearmongering",post hoc fallacy
972,negative,critical,yes,"quote, contrast","scare tactics, selective omission",hasty generalization
973,negative,alarmist,no,"appeal to authority, repetition, anecdotal evidence","fearmongering, scapegoating, bandwagon",hasty generalization
974,negative,alarmist,yes,"appeal to ethos, metaphor","anecdotal evidence, fearmongering",hasty generalization
975,negative,cautionary,yes,"appeal to emotion, hyperbole, contrasting groups","demonization, scare tactics, oversimplification",false equivalence
976,positive,optimistic,no,"concession, appeal to emotion","flattery, bandwagon",no true scotsman fallacy
977,negative,accusatory,yes,"hyperbole, misrepresentation, contrast","fear-mongering, demonization, selective omission","false dilemma, straw man"
978,negative,critical,yes,"repetition, hyperbole, anaphora","fear mongering, guilt by association, scare tactics",hasty generalization
979,neutral,informative,yes,"repetition, appeal to emotion, contrasting numbers","fear-mongering, misleading statistics, confirmation bias","['ambiguity', 'hasty generalization']"
980,positive,assertive,yes,"appeal to authority, hyperbole, conditional clauses","bandwagon, testimonial, simplification","['hasty generalization', 'post hoc ergo propter hoc']"
981,negative,critical,no,"statistical evidence, appeal to authority, framing","bandwagon, fear appeal, repetition",hasty generalization
982,positive,affirmative,no,"repetition, anaphora, appeal to authority","bandwagon, emotional appeal, testimonial",none
983,negative,alarmist,no,"repetition, hyperbole, anecdotal evidence","fearmongering, emotional appeal, ad populum","['hasty generalization', 'oversimplification']"
984,neutral,informative,no,"comparison, statistics, anecdotal evidence","appeal to authority, bandwagon",oversimplification
985,negative,alarmist,yes,"hyperbole, juxtaposition, anaphora","appeal to emotion, cherry-picking, scare tactics",false dichotomy
986,negative,accusatory,no,"ad hominem, contrast, loaded language","name-calling, card stacking, bandwagon",hasty generalization
987,negative,critical,yes,"metaphor, hyperbole, anecdote","scare tactics, bandwagon, selective omission",post hoc ergo propter hoc
988,neutral,cautious,yes,"hyperbole, weasel words, anecdotal evidence","card stacking, bandwagon appeal","['hasty generalization', 'ambiguity']"
989,negative,accusatory,yes,"metaphor, alliteration, anecdote","card stacking, fearmongering, transfer","hasty generalization, ad hominem"
990,neutral,skeptical,yes,"hyperbole, anecdote","appeal to emotion, red herring",reductio ad absurdum
991,negative,alarmist,no,"hyperbole, quoting a person, innuendo","fearmongering, scapegoating, appeal to emotion",overgeneralization
992,negative,critical,yes,"hyperbole, euphemism, appeal to authority","card stacking, glittering generalities, transfer",appeal to ignorance
993,negative,cautionary,yes,"appeal to authority, conditional statement","fear appeal, selective use of evidence",hasty generalization
994,neutral,informative,no,"repetition, contrast, appeal to safety","fearmongering, selective omission, appeal to authority",none
995,positive,optimistic,yes,"hypothetical framing, anecdotal evidence, appeal to authority","bandwagon, loaded language, fear of missing out",speculation
996,neutral,defensive,yes,"comparative analysis, statistical reference","cherry-picking data, appeal to common sense",['hasty generalization']
997,negative,concerned,no,"quantification, metaphor","fear-mongering, selective use of statistics",hasty generalization
998,negative,critical,yes,"appeal to emotion, hyperbole, contradiction","selective highlighting, emotional manipulation",hasty generalization
999,negative,alarming,yes,"hyperbole, loaded language","fear mongering, selective reporting",hasty generalization
1000,negative,critical,no,"hyperbole, emphasis","scapegoating, fearmongering",oversimplification
1001,negative,aggressive,yes,"hyperbole, anecdotal evidence, appeal to fear","scapegoating, demonization","['ad hominem', 'post hoc ergo propter hoc']"
1002,neutral,cautious,yes,"anecdotal evidence, appeal to authority, ambiguity","bandwagon, card stacking, fear appeal",ambiguity fallacy
1003,negative,concerned,no,"statistics, appeal to emotion (pathos), anecdotal evidence","bandwagon, fear appeal, testimonial",none
1004,negative,aggressive,yes,"hyperbole, contradiction, contrast","demonization, cherry-picking, fearmongering","['hasty generalization', 'ad hominem']"
1005,neutral,informative,no,"statistical evidence, contrast, appeal to authority","card stacking, bandwagon",hasty generalization
1006,neutral,informative,no,"quantification, inclusive language","appeal to fear, bandwagon",appeal to authority
1007,negative,critical,yes,"anaphora, imagery, contrast","fear-mongering, scapegoating, dichotomy",hasty generalization
1008,negative,critical,yes,"appeal to authority, comparative rhetoric","cherry-picking, dichotomy",hasty generalization
1009,negative,assertive,yes,"appeal to liberty, hyperbole, antithesis","fearmongering, demonization, card stacking",hasty generalization
1010,negative,accusatory,yes,"contradiction, appeal to ethos, implied inference","feathering, distortion, bait and switch",false dilemma
1011,neutral,assertive,yes,"comparison, anecdote, quoting","card stacking, cherry-picking, name-calling","['hasty generalization', 'oversimplification']"
1012,negative,critical,yes,"hyperbole, contrast, emotive language","selective omission, appeal to fear",false analogy
1013,positive,optimistic,no,"anaphora, contrast","selective omission, appeal to popularity",hasty generalization
1014,neutral,analytical,no,"comparison, anecdote, appeal to reason","card stacking, fear mongering",hasty generalization
1015,negative,critical,yes,"conditional statements, appeal to reason, counterargument","cherry-picking, fear-mongering","['post hoc ergo propter hoc', 'hasty generalization']"
1016,negative,critical,no,"anaphora, antithesis","scapegoating, bandwagon effect",hasty generalization
1017,negative,critical,yes,"accusation, appeal to emotion, loaded language","demonization, fear mongering, testimonial",hasty generalization
1018,negative,accusatory,no,"ad hominem, contrast, appeal to emotion","fearmongering, demonization, misleading information",oversimplification
1019,neutral,cautiously optimistic,yes,"weasel words, vagueness, contrast","card stacking, glittering generalities, omission","['hasty generalization', 'appeal to authority']"
1020,negative,accusatory,yes,"hyperbole, anaphora, ad hominem","demonization, card stacking, transfer","['hasty generalization', 'false dilemma']"
1021,negative,accusatory,no,"anecdote, hypophora","demonization, fearmongering",hasty generalization
1022,negative,accusatory,yes,"hyperbole, inclusive language","fearmongering, scapegoating",overgeneralization
1023,positive,assertive,no,"hyperbole, comparison, causal language","appeal to success, demonizing the opponent, factual manipulation",oversimplification
1024,neutral,inquisitive,yes,"assertion, contrast, repetition","fearmongering, bandwagon",ambiguity
1025,neutral,defensive,yes,"assertion, repetition, contrast","appeal to authority, bandwagon",ambiguity
1026,neutral,analytical,yes,"exaggeration, anecdote","selective statistic, fear appeal",cherry picking
1027,neutral,informative,yes,"statistical evidence, contrast","fearmongering, appeal to authority",hasty generalization
1028,neutral,informative,no,"metaphor, anecdote, hyperbole","simplification, card stacking, name-calling",false cause
1029,positive,boastful,yes,"repetition, hyperbole, anecdotal evidence","fear-mongering, appeal to authority",fallacy of composition
1030,neutral,assuring,no,"appeal to authority, contrast","fear, approach, bandwagon",none
1031,negative,critical,yes,"anaphora, allusion","scapegoating, emotional appeals",hasty generalization
1032,neutral,fact-based,yes,"analogy, emphasis, appeal to authority","card stacking, transfer, bandwagon",hasty generalization
1033,negative,critical,yes,"contrast, appeal to logic, definition","emphasis on fact, negative framing",ambiguity
1034,positive,persuasive,no,"contrast, emphasis","glittering generalities, plain folks",none identified
1035,neutral,defensive,yes,"enumeration, contrast","bandwagon, attacking an opponent",none
1036,negative,critical,no,"contrast, appeal to authority","cherry-picking, ad hominem",false dichotomy
1037,negative,agitated,yes,"anaphora, pathos","demonization, selective omission",post hoc
1038,neutral,informative,no,"contrast, quantification, anaphora","attention-grabbing, statistical manipulation, fear appeal",hasty generalization
1039,negative,accusatory,yes,"statistic appeal, emotional appeal, contrast","cherry picking, scare tactics",hasty generalization
1040,negative,pessimistic,yes,"amplification, comparative analysis, appeal to authority","fearmongering, cherry-picking, simplification",hasty generalization
1041,negative,alarmist,no,"hyperbole, appeals to fear, conditional statement","demonization, scare tactics, cherry-picking",false dichotomy
1042,negative,critical,no,"appeal to authority, diminished responsibility","cherry-picking evidence, misleading statistics",hasty generalization
1043,neutral,informative,yes,"repetition, anecdote, pathos","glittering generalities, card stacking, name-calling","['hasty generalization', 'post hoc']"
1044,negative,alarming,yes,"loaded language, appeal to emotion, fear-mongering","fear appeal, misleading statistics, demonization","['false cause', 'overgeneralization']"
1045,neutral,formal,no,"quoting, hyperbole, diction","misleading precision, appeal to emotion, anecdotal evidence",fallacy of ambiguity
1046,neutral,informative,yes,"statistic, appeal to authority, concession","bandwagon, cherry-picking, emotional appeal",hasty generalization
1047,neutral,analytical,no,"comparison, appeal to authority, emotional appeal","downplaying, exaggeration",hasty generalization
1048,negative,critical,yes,"ad hominem, appeal to authority, selective omission","fear-mongering, cherry-picking",hasty generalization
1049,negative,critical,yes,"hyperbole, dichotomy, appeal to authority","cherry-picking, demonization",['straw man']
1050,negative,alarmist,yes,"hyperbole, statistical appeals, comparison","fear appeal, cherry-picking, misleading statistics",post hoc fallacy
1051,negative,critical,no,"numerical evidence, appeal to authority, cautious language","fear appeal, bandwagon",hasty generalization
1052,negative,confrontational,no,"repetition, anecdote","fear-mongering, misleading statistics",overgeneralization
1053,neutral,analytical,yes,"assertion, use of statistics, contrast","selective omission, card stacking",hasty generalization
1054,negative,critical,yes,"analogy, hyperbole, appeal to authority","fearmongering, cherry-picking, emotional appeal","['cherry-picking', 'ambiguity']"
1055,negative,accusatory,yes,"appeal to authority, diminution, contradiction","selective omission, misleading illusion, disinformation","['hasty generalization', 'begging the question']"
1056,negative,accusatory,yes,"statistic use, appeal to fear, anecdotal evidence","cherry-picking, scare tactics, ad hominem","['post hoc ergo propter hoc', 'hasty generalization']"
1057,neutral,informative,yes,"inclusivity, hyperbole, anecdote","appeal to emotion, scare tactics, loaded language","['hasty generalization', 'false dichotomy']"
1058,negative,acrimonious,no,"dichotomy, hyperbole","name-calling, appeal to emotion",hasty generalization
1059,negative,critical,no,"comparison, statistics, hyperbole","fear-mongering, scapegoating","['hasty generalization', 'false dichotomy']"
1060,positive,persuasive,no,"claim, anecdotal evidence, appeal to authority","bandwagon, special pleading",post hoc reasoning
1061,negative,concerned,yes,"emphasis, quoting authorities, appeal to fear","cherry picking, scare tactics, testimonial",hasty generalization
