id,Polarity,Tonality,Contradictions,Rhetorical Techniques,Propaganda Methods,Logical Errors
800,negative,critical,yes,"repetition, anecdote, paradox","card stacking, bandwagon, glittering generalities",hasty generalization
801,negative,accusatory,no,"enumeration, anecdotal evidence, pathos","fearmongering, scapegoating, demonization","['hasty generalization', 'post hoc ergo propter hoc']"
802,neutral,skeptical,yes,"understatement, comparative language","ad hominem, appeal to authority, scare tactics",['hasty generalization']
803,negative,accusatory,yes,"demonization, loaded language, appeal to fear","scapegoating, fear mongering, misleading impressions",['hasty generalization']
804,neutral,defensive,yes,"appeal to evidence, counterargument","name-calling, fearmongering",none 
805,negative,critical,no,"claim, appeal to emotions, generalization","demonization, oversimplification, appeal to fear",hasty generalization
806,negative,alarmist,yes,"hypothetical scenario, anaphora","fear mongering, citing statistics","['hasty generalization', 'appeal to emotion']"
807,negative,critique,yes,"hypothetical reasoning, appeal to authority, contrast","cherry-picking data, emotional appeal, misleading statistics",post hoc fallacy
808,neutral,descriptive,yes,"assertion, reference","appeal to authority, red herring","['hasty generalization', 'appeal to uncertainty']"
809,positive,informative,no,"quantitative evidence, appeal to authority","statistical manipulation, cherry-picking data",hasty generalization
810,negative,critical,yes,"statistics, anecdotal evidence","fear appeal, scapegoating",hasty generalization
811,positive,optimistic,no,"assertion, appeal to authority, implied urgency","bandwagon, fear, plain folks","hasty generalization, post hoc"
812,neutral,defensive,no,"repetition, assertion, parallel structure","appeal to emotion, cherry-picking, denial of responsibility","['ad hominem', 'false analogy']"
813,negative,cautionary,no,"statistical evidence, anecdotal evidence, cautionary language","fearmongering, appeal to authority, ambiguity",hasty generalization
814,negative,indignant,yes,"appeal to authority, pathos, loaded language","scapegoating, fearmongering, red herring","strawman argument, appeal to fear"
815,negative,critical,yes,"superlative, rhetorical question, anecdotal evidence","fear appeals, cherry-picking, false dilemma",hasty generalization
816,negative,critical,yes,"loaded language, appeal to emotion","demonization, scapegoating",['false dichotomy']
817,neutral,informative,no,"anecdote, allusion","appeal to authority, card stacking",hasty generalization
818,neutral,defensive,no,"anaphora, euphemism, appeal to authority","doubt induction, appeal to fear",hasty generalization
819,positive,optimistic,no,"superlatives, appeal to authority, current context","assertion, transfer, repetition",hasty generalization
820,neutral,informative,yes,"comparison, quantification, appeal to authority","card stacking, name-calling",misleading use of statistics
821,negative,critical,no,"hyperbole, vague language, historical context","fearmongering, appeals to authority, anecdotal evidence",hasty generalization
822,negative,cautionary,no,"statistics, contrast, anecdote","fear, appeal to authority, selective omission","['post hoc', 'hasty generalization']"
823,neutral,inquisitive,no,"repetition, contrasting terms","appeal to emotion, glittering generality",no logical errors
824,neutral,informative,no,"quoting, temporal reference, causal language","selective whistleblowing, appeal to authority, framing",none 
825,neutral,informative,no,"appeal to authority, use of specific figures, conditional language","bandwagon, scare tactics, selective evidence",hasty generalization
826,neutral,analytical,no,"anecdote, counterargument, concession","appeal to authority, bandwagon",none 
827,negative,accusatory,yes,"appeal to authority, quoting, contrast","scapegoating, loaded language, bandwagon",hasty generalization
828,negative,critical,no,"metaphor, colloquialism, irony","appeal to emotion, ad hominem, casual dismissal",false cause
829,negative,concerned,no,"comparison, emphasis, specificity","overgeneralization, fear appeal, appeal to authority",hasty generalization
830,negative,alarmist,yes,"comparison, hyperbole, ellipsis","fearmongering, scapegoating, appeal to emotion","['false dichotomy', 'hasty generalization']"
831,negative,critical,no,"metaphor, allusion, loaded language","ad hominem, cherry-picking, fear appeal","['hasty generalization', 'false dilemma']"
832,neutral,factual,no,"anecdote, comparative analysis","bandwagon, appeal to authority",none 
833,negative,critical,no,"repetition, allusion","demonization, scare tactics",hasty generalization
834,negative,alarmist,yes,"causal reasoning, appeal to fear, anecdotal evidence, rhetorical question","scapegoating, bandwagon, appeal to tradition",hasty generalization
835,positive,optimistic,no,"assertion, appeal to numbers, anecdotal evidence","bandwagon, appeal to authority, discrediting opposition",hasty generalization
836,negative,critical,yes,"assertion, emphasis","scapegoating, appeal to fear",hasty generalization
837,positive,optimistic,no,"contrast, statistical evidence, anecdotal reference","cherry-picking, fear-mongering","['post hoc', 'hasty generalization']"
838,negative,critical,yes,"appeal to authority, juxtaposition","fear-mongering, transfer",red herring
839,neutral,informative,no,"appeal to expertise, analogy, emphasis","fear, selective information, appeal to emotion",hasty generalization
840,negative,critical,yes,"appeal to emotion, statistical evidence, anecdotal evidence","fear-mongering, testimonial, ad hominem","hasty generalization, post hoc"
841,negative,cautionary,no,"metaphor, hyperbole, juxtaposition","appeal to fear, scapegoating, appeal to authority",red herring
842,negative,critical,no,"appeal to emotion, anecdotal evidence, juxtaposition","fearmongering, card stacking",hasty generalization
843,neutral,informative,no,"appeal to authority, anaphora, pathos","testimonial, emotional appeal, misleading statistics",hasty generalization
844,negative,accusatory,no,"quoting, emphasis","fear-mongering, ad hominem",straw man
845,negative,concerned,no,"appeal to authority, hyperbole, loaded language","fear mongering, scapegoating, red herring","['straw man', 'false dilemma']"
846,negative,critical,no,"diminution, metaphor, hyperbole","ad hominem, appeal to emotion, cherry picking",straw man
847,neutral,informative,yes,"appeal to authority, hyperbole, contrast","selective omission, emotional appeal, demonization",exaggeration
848,negative,critical,yes,"assertion, contrast","appeal to fear, ad hominem","['hasty generalization', 'slippery slope']"
849,negative,alarmist,no,"metaphor, statistics","fear appeal, scapegoating","['false dichotomy', 'hasty generalization']"
850,negative,accusatory,no,"hyperbole, loaded language, appeal to fear","card stacking, testimonial, plain folks",hasty generalization
851,negative,cautionary,no,"contrast, irony","distraction, false dilemma",hasty generalization
852,negative,critical,no,"appeal to authority, comparison, anecdotal evidence","fear mongering, bandwagon appeal, emotional appeal","['false dichotomy', 'hasty generalization']"
853,negative,concerned,no,"anaphora, juxtaposition, statistics","appeal to emotion, testimonial, fear-mongering",hasty generalization
854,positive,optimistic,no,"collective effort, quantification, direct speech","bandwagon, appeal to emotion, oversimplification",hasty generalization
855,negative,critical,yes,"appeal to authority, contrast, hyperbole","fear mongering, demonization, selective reporting",straw man argument
856,negative,critical,yes,"ambiguity, contrast, hyperbole","misleading statistics, deflection",non sequitur
857,negative,accusatory,yes,"example, quoting, contrast","ad hominem, card stacking, emotional appeal","['hasty generalization', 'straw man']"
858,neutral,defensive,no,"anaphora, contrast","testimonials, emotional appeal",ambiguity
859,neutral,assertive,yes,"anecdote, contradictory statements, pathos","fearmongering, selective quoting, dichotomy",hasty generalization
860,negative,accusatory,yes,"accusation, imagery, emphasis","demonization, fear-mongering",hasty generalization
861,negative,critical,yes,"pathos, anecdote","appeal to emotion, ad hominem",straw man fallacy
862,positive,assertive,no,"assertion, superlative language, appeal to authority","glittering generalities, bandwagon",none identified
863,negative,critical,yes,"contrast, appeal to authority","fearmongering, selective omission",hasty generalization
864,negative,critical,no,"statistical evidence, hyperbole, appeal to emotion","card stacking, appeal to fear, transfer",hasty generalization
865,negative,serious,no,"appeal to authority, hyperbole","fear tactics, appeal to emotion",false dilemma
866,neutral,defensive,yes,"statistics, contrast, quotations, implying responsibility","selective omission, appeal to authority, emotional appeal, bandwagon",hasty generalization
867,negative,critical,no,"appeal to authority, contrast, contextualization","bandwagon, fear mongering, false dilemma","['hasty generalization', 'post hoc']"
868,positive,assertive,no,"juxtaposition, hyperbole","bandwagon, card stacking",omission
869,negative,alarmist,yes,"appeal to authority, hypothetical scenario, numerical data","fear appeal, oversimplification",post hoc ergo propter hoc
870,positive,optimistic,yes,"repetition, anecdote, quantification, appeal to emotion","card stacking, glittering generalities, fear appeals, transfer","['cherry picking', 'post hoc', 'hasty generalization']"
871,negative,accusatory,no,"co-sponsorship, quantification, emotive language","fear-mongering, demonization, association",hasty generalization
872,negative,critical,yes,"amplification, emotion appeal, quoting","fear-mongering, misleading statistics, emotional manipulation","hasty generalization, straw man "
873,neutral,cautionary,no,"comparative analysis, authority quotation","appeal to authority, fear-mongering",ambiguity
874,neutral,informative,yes,"appeal to authority, specificity, hyperbole","fear-mongering, selective evidence","hasty generalization, false dichotomy"
875,negative,accusatory,yes,"historical allusion, anecdote","scapegoating, appeal to emotion",oversimplification
876,negative,serious,yes,"quotation, emphasis, statistics","appeal to emotion, fear tactics",false cause
877,positive,optimistic,no,"comparison, chronological structure, statistical evidence","selective omission, emotional appeal",hasty generalization
878,negative,skeptical,yes,"appeal to authority, euphemism","ad hominem, false dichotomy","['hasty generalization', 'cherry picking']"
879,negative,critical,no,"juxtaposition, hyperbole, allusion","fear-mongering, appeal to authority, ad hominem",post hoc fallacy
880,negative,critical,yes,"appeal to authority, hyperbole","emotional appeal, fearmongering",['straw man']
881,neutral,informative,yes,"public assertion, appeal to authority, repetition","card stacking, false dichotomy",misleading statistics
882,negative,critical,no,"hypophora, anecdote, concession","appeal to emotion, scare tactics, misleading information",hasty generalization
883,negative,serious,no,"metaphor, allusion, pathos","fearmongering, appeal to authority, statistics",hasty generalization
884,negative,concerned,no,"appeal to emotion, hypothetical scenario, euphemism","fearmongering, cherry-picking, misleading comparison","['false dilemma', 'slippery slope']"
885,negative,alarmist,yes,"metaphor, euphemism","fear-mongering, scare quotes","['hasty generalization', 'slippery slope']"
886,negative,serious,no,"statistic, anecdote, emotional appeal","fearmongering, appeal to authority","['hasty generalization', 'post hoc']"
887,negative,critical,yes,"anaphora, contrast","ad hominem, fear appeal",appeal to consequences
888,neutral,defensive,yes,"contrast, appeal to emotion","cherry-picking data, bandwagon",misleading statistics
889,negative,serious,no,"exclusivity, dramatic statement","fear-mongering, emotional appeal",none 
890,positive,informative,no,"comparison, causal link, anecdotal evidence","appeal to authority, selective omission","hasty generalization, false dichotomy"
891,negative,critical,yes,"analogy, hyperbole","fear appeal, ad hominem",faulty comparison
892,negative,urgent,no,"conditional statement, imagery","fear appeal, authority appeal",slippery slope
893,negative,confrontational,no,"appeal to emotion, contrast, hyperbole","name-calling, glittering generalities, bandwagon",false dilemma
894,negative,critical,no,"labeling, statistical evidence","fear-mongering, anecdotal evidence",hasty generalization
895,negative,alarmist,yes,"appeal to authority, hyperbole, contrast","fear-mongering, selectivity, cherry-picking",hasty generalization
896,neutral,informative,yes,"framing, quoting","appeal to authority, card stacking","['false dichotomy', 'overgeneralization']"
897,neutral,fact-based,no,"statistical evidence, appeal to authority, comparison","cherry-picking, bandwagon, vague language",hasty generalization
898,positive,optimistic,yes,"assertion, historical comparison, appeal to logic","fear appeal, redirection",hasty generalization
899,negative,critical,no,"contrast, hyperbole","scapegoating, appeal to emotion",misleading comparison
900,positive,optimistic,no,"comparative statement, superlative usage, ambiguity","appeal to authority, emotional appeals, cherrypicking",hasty generalization
901,negative,critical,yes,"comparison, allusion, appeal to authority","demonization, scapegoating, fearmongering","ad hominem, false dichotomy"
902,negative,critical,yes,"misleading comparisons, understatement","scapegoating, emotional appeal",false cause
903,negative,alarmist,no,"metaphor, hyperbole, anecdote","fearmongering, appeal to authority, slippery slope","['post hoc ergo propter hoc', 'hasty generalization']"
904,negative,critical,no,"appeal to emotion, hyperbole","demonization, cherry-picking",hasty generalization
905,positive,optimistic,no,"comparison, superlative","appeal to success, selective statistics","['oversimplification', 'lack of context']"
906,neutral,informative,yes,"anaphora, contrast, appeal to authority","transfer, card stacking, glittering generalities",['ad hominem']
907,negative,critical,no,"appeal to authority, statistics","demonization, fearmongering",hasty generalization
908,negative,critical,no,"anecdote, statistics","fear-mongering, cherry-picking",hasty generalization
909,positive,celebratory,no,"anecdote, contrast, allusion","appeal to emotion, cherry-picking, bandwagon",none evident
910,negative,serious,no,"quantification, symbolism, contrast","appeal to fear, appeal to authority, selective omission",false dilemma
911,neutral,humorous,no,"hyperbole, anecdote, irony","fearmongering, cherry-picking",non sequitur
912,negative,critical,no,"accusation, contrast, attribution","fearmongering, glittering generalities, transfer",straw man
913,negative,accusatory,no,"contrast, hyperbole, anaphora","appeal to emotion, fear-mongering, demonization","hasty generalization, false dichotomy"
914,neutral,factual,no,"hyperbole, historical allusion, comparison","appeal to emotion, fear-mongering, bandwagon",false dichotomy
915,negative,cautionary,no,"appeal to authority, conditional statement, hyperbole","fearmongering, scapegoating",slippery slope
916,neutral,formal,yes,"appeal to authority, dichotomy, anaphora","doublespeak, card stacking, glittering generalities",false dichotomy
917,positive,optimistic,no,"superlative, anecdote","bandwagon, euphemism",red herring
918,positive,assurance,no,"absolute language, fact assertion","fear appeal, distraction",irrelevant conclusion
919,negative,critical,yes,"anecdote, contradiction","transfer, fearmongering",false dilemma
920,positive,optimistic,no,"statistics, contrast, emphasis","testimonials, appeal to fear, bandwagon",hasty generalization
921,negative,critical,yes,"anecdotal evidence, contrast","appeal to emotion, bandwagon",red herring
922,negative,critical,no,"hyperbole, metaphor","appeal to emotion, fearmongering",none 
923,positive,optimistic,no,"statistical evidence, comparative analysis, appeal to emotion","card stacking, name-calling, transfer","['hasty generalization', 'post hoc reasoning']"
924,negative,critical,yes,"anecdote, hyperbole","appeal to fear, selective reporting",oversimplification
925,negative,alarmist,yes,"appeal to emotion, exaggeration, anecdotal evidence, contrast","demonization, false dilemma, appeal to fear",hasty generalization
926,neutral,cautionary,yes,"anecdote, appeal to authority, hypothetical scenario","fearmongering, cherry-picking data, out of context",['hasty generalization']
927,neutral,analytical,yes,"appeal to authority, quoting, contrast","card stacking, oversimplification",oversimplification
928,neutral,critical,yes,"contrast, appeal to authority","cherry-picking, ad hominem",hasty generalization
929,negative,concerned,no,"contrast, statistics, implied causation","emphasis on statistics, appeal to inequality",no direct logical errors identified
930,negative,critical,yes,"repetition, appeal to authority, contrast","ad hominem, fearmongering, bandwagon",hasty generalization
931,negative,critical,yes,"contrast, hyperbole, appeal to authority","card stacking, transfer",overgeneralization
932,positive,optimistic,no,"comparison, superlative, inclusive language","card stacking, appeal to authority, misleading statistics","['hasty generalization', 'post hoc']"
933,negative,cynical,yes,"metaphor, hyperbole, juxtaposition","emotional appeal, misleading statistics, name-calling",begging the question
934,neutral,informative,no,"contrasting, appeal to authority","fear appeal, cherry-picking","['false dichotomy', 'post hoc']"
935,negative,critical,no,"allegation, comparison, implied critique","scapegoating, appeal to fear, citing authority",straw man fallacy
936,negative,cynical,no,"anecdotal evidence, contrast","cherry-picking, demonization",hasty generalization
937,positive,optimistic,no,"anecdote, appeal to authority, repetition","bandwagon, testimonial",hasty generalization
938,positive,persuasive,yes,"appeal to emotion, comparison, anecdotal evidence","bandwagon, card stacking",hasty generalization
939,negative,accusatory,no,"hyperbole, repetition, contrast","card stacking, name-calling, transfer",false equivalence
940,negative,serious,no,"anecdote, appeal to authority, contrast","fear mongering, selective omission, appeal to emotion",hasty generalization
941,neutral,informative,no,"comparison, appeal to authority","glittering generalities, false dilemma",hasty generalization
942,neutral,informative,no,"authority, appeal to reason, contrast","bandwagon, appeal to logic",none identified
943,negative,critical,no,"appeal to emotion, statistical evidence","fearmongering, card stacking",false cause
944,negative,critical,yes,"analogy, appeal to injustice, juxtaposition","demonization, fear-mongering",false analogy
945,negative,alarmist,yes,"fear appeal, statistical evidence, anecdotal evidence","bandwagon, scare tactics, red herring",hasty generalization
946,negative,regretful,yes,"retrospection, hyperbole","demonization, cherry-picking",false dilemma
947,neutral,critical,yes,"euphemism, appeal to authority, contrast","cherry-picking, loaded language",false dilemma
948,positive,optimistic,no,"anecdote, comparison, quoting","cherry-picking, bandwagon",hasty generalization
949,neutral,descriptive,no,"comparison, statistics, visual aid","cherry-picking, fear appeal, false dichotomy","hasty generalization, post hoc"
950,neutral,informative,no,"exception clause, analogical reasoning","selective stating, comparative framing",no fallacy present
951,neutral,objective,no,"direct address, enumeratio, anecdote","ad hominem, scare tactics, appeal to authority","['post hoc ergo propter hoc', 'strawman']"
952,negative,critical,yes,"comparative analysis, anecdote","appeal to authority, emotional appeal",hasty generalization
953,negative,critical,no,"anecdotal evidence, contrast","ad hominem, selective omission",hasty generalization
954,positive,optimistic,no,"comparative statement, quantitative assertion","appeal to emotions, selective use of data",none identified
955,negative,urgent,no,"appeal to authority, hyperbole","fear mongering, cherry picking",red herring
956,negative,accusatory,no,"anecdote, loaded language, contrast","transfer, demonization, bandwagon",hasty generalization
957,neutral,analytical,no,metaphor,"appeal to authority, comparison",strawman argument
958,neutral,analytical,yes,"appeal to authority, contrast, diminished responsibility","fear-mongering, bandwagon, ad hominem","['straw man', 'hasty generalization']"
959,positive,assertive,no,"simplicity, causal relationship","appeal to emotion, false dilemma",oversimplification
960,positive,optimistic,no,"juxtaposition, quantification","appeal to authority, bandwagon",faulty comparison
961,negative,alarmist,yes,"hyperbole, emotional appeal","fear mongering, misleading statistics",['straw man']
962,negative,defensive,yes,"antithesis, hyperbole","card-stacking, appeal to fear","['oversimplification', 'slippery slope']"
963,negative,confrontational,no,"deniability, appeal to authority, loaded language","misleading statements, selective omission, ad hominem",straw man
964,negative,critical,yes,"anaphora, contrast, anecdote","ad hominem, appeal to emotion, false dichotomy",hasty generalization
965,neutral,informative,no,"statistical evidence, contrast","cherry-picking, appeal to authority",hasty generalization
966,negative,critical,no,"ad hominem, juxtaposition","false dichotomy, appeal to authority",hasty generalization
967,neutral,informative,yes,"appeal to authority, anecdote","loaded language, diversion",none 
968,negative,cynical,yes,"anecdote, hyperbole","emotional appeal, false equivalence",ambiguity
969,neutral,skeptical,no,"appeal to authority, contrast, antithesis","bandwagon, testimonial, scare tactics",appeal to consequences
970,positive,optimistic,no,"claim, anecdote, comparative analysis","card stacking, appeal to authority, diversion",hasty generalization
971,neutral,assertive,yes,"appeal to authority, pathos, ethos","card stacking, glittering generalities, transfer",red herring
972,negative,accusatory,yes,"hyperbole, appeal to emotion","misleading statistics, scapegoating",['hasty generalization']
973,negative,cynical,no,"analogy, hyperbole, question rhetoric","emotional appeal, bandwagon",false analogy
974,negative,alarmist,no,"metaphor, statistics, anecdote","fearmongering, demonization, appeal to authority","post hoc, hasty generalization"
975,negative,critical,yes,"comparative language, hedge phrase, generalization","appeal to fear, oversimplification, false dichotomy","['post hoc', 'appeal to authority']"
976,negative,cynical,yes,"oversimplification, hyperbole, contrast","cherry-picking, fear mongering, appeal to emotion","['misleading conclusion', 'false dichotomy']"
977,positive,optimistic,no,"appeal to authority, emphasis","bandwagon, glittering generalities",non sequitur
978,neutral,informative,yes,"appeal to authority, future projection","fear-mongering, dichotomy",none 
979,negative,cautionary,yes,"appeal to fear, rhetorical question, semantic gymnastics","fearmongering, discrediting opponents, selective information",strawman argument
980,negative,accusatory,yes,"appeal to emotion, loaded language, ad hominem","demonization, false dichotomy",generalization
981,negative,critical,no,"accusation, hyperbole, contrast","scapegoating, ad hominem, fearmongering",hasty generalization
982,negative,accusatory,no,"hyperbole, anecdotal evidence","scare tactics, reduction ad absurdum",hasty generalization
983,neutral,informative,no,"statistical evidence, anecdotal evidence, comparative analysis","fear appeal, transfer, loaded language","hasty generalization, post hoc ergo propter hoc"
984,negative,alarmist,no,"allusion, hyperbole","bandwagon, fearmongering",straw man
985,negative,alarmist,yes,"appeal to fear, hyperbole, labeling","demonization, assertion",slippery slope
986,neutral,critical,yes,"anecdotal evidence, contrast","cherry-picking, bandwagon","['hasty generalization', 'false dilemma']"
987,positive,celebratory,no,"quantification, appeal to authority","card stacking, transfer",hasty generalization
988,neutral,informative,no,"appeal to authority, contrast","testimonial, fearmongering",none identified
989,negative,critical,no,"precision, appeal to authority, causal relationship","emotional appeal, fear-mongering, cherry-picking",hasty generalization
990,positive,optimistic,no,"appeal to authority, numerical evidence, contrasting statements","selective omission, scare tactics, simplification",hasty generalization
991,positive,optimistic,no,"appeal to emotion, repetition, pathos","testimonial, appeal to authority, factual assertion",hasty generalization
992,negative,critical,yes,"anecdotal evidence, contrast","fearmongering, dichotomy",post hoc fallacy
993,neutral,critical,no,"ad hominem, antithesis, appeal to emotion","name-calling, half-truth, emotional appeal",hasty generalization
994,neutral,explanatory,no,"appeal to authority, pathos","fear-mongering, bandwagon",false dilemma
995,positive,optimistic,yes,"assertions, inclusive language, appeal to authority, contrast","card stacking, bandwagon, anecdotal evidence",hasty generalization
996,negative,conversational and critical,yes,"contradiction, appeal to emotion","misleading context, fear tactics",false dichotomy
997,negative,critical,no,"euphemism, implied responsibility","scapegoating, fear-mongering",oversimplification
998,negative,critical,yes,"euphemism, hyperbole, appeal to emotion","card stacking, false dilemma",hasty generalization
999,negative,concerned,no,"juxtaposition, hyperbole","emotional appeal, selection bias",hasty generalization
1000,neutral,informative,no,"approximation, quantification","fearmongering, appeal to authority",none 
1001,neutral,informative,yes,"metaphor, assertion, contrast","cherry picking, appeal to authority, glittering generality","['hasty generalization', 'false dilemma']"
1002,neutral,informative,no,"statistics, appeal to credibility","selective, omission, ad hominem",no logical errors
1003,negative,cautionary,no,"statistical evidence, contrast","appeal to authority, chunking",hasty generalization
1004,negative,cynical,yes,"appeal to authority, contrasting ideas, vague language","scare tactics, simplification",false dilemma
1005,negative,urgent,yes,"appeal to authority, hyperbole, innuendo","bandwagon, scapegoating, fearmongering",hasty generalization
1006,negative,cautionary,yes,"quoting, appeal to the majority","bandwagon, cherry-picking",hasty generalization
1007,neutral,mixed,yes,"exclusivity, numerical emphasis, appeal to authority","bandwagon, false dichotomy, emotional appeal",ad hominem
1008,negative,critical,yes,"adjective usage, concession, imagery","fear appeal, cherry-picking",hasty generalization
1009,neutral,informative,no,"contrast, anecdote","appeal to experience, reductio ad absurdum",none 
1010,negative,alarmist,yes,"comparative analysis, hyperbole, anecdotal evidence","appeal to emotion, fearmongering, scare tactics",hasty generalization
1011,negative,cautionary,no,"statistics, contrast, anecdote","fear-mongering, ad hominem, cherry-picking","hasty generalization, false dichotomy"
1012,negative,concerned,yes,"statistic usage, appeal to emotion","selective reporting, fear appeal","['hasty generalization', 'misleading statistic']"
1013,negative,critical,no,"allegation, emphasis","demonization, fear appeal",oversimplification
1014,neutral,informational,yes,"appeal to authority, quantification, framing","selective omission, fearmongering, scapegoating",strawman
1015,neutral,analytical,no,"comparison, statistical reference, appeal to authority","scare tactics, cherry picking, fear mongering",hasty generalization
1016,neutral,informative,no,"allusion, juxtaposition, imagery","scare tactics, cherry-picking, appeal to authority",none identified
1017,negative,critical,yes,"appeal to authority, emotional appeal, hypophora","card stacking, glittering generalities, fear-mongering",hasty generalization
1018,neutral,informative,no,"statistical evidence, contrasting information, qualified statements","appeal to authority, emotional appeal",no logical fallacies present
1019,negative,urgent,no,"appeal to emotion, hyperbole, direct address","fearmongering, demonization, selective evidence",slippery slope
1020,negative,critical,yes,"metaphor, allusion, contrast","scare tactics, ad hominem, bandwagon",hasty generalization
1021,neutral,inquisitive,no,"ad hominem, anecdotal evidence, appeal to emotion","card stacking, name-calling, fear mongering",straw man
1022,negative,accusatory,yes,"ad hominem, enumeration, contrast","fear appeals, demonization, cherry-picking",straw man
1023,neutral,informative,no,"statistics, quoting authority, historical reference","appeal to numbers, testimonial, bandwagon",none 
1024,positive,persuasive,no,"repetition, appeal to authority, hyperbole","glittering generalities, anecdotal evidence, transfer","appeal to emotion, hasty generalization"
1025,negative,confrontational,yes,"opposition, appeal to authority, contrast","red herring, cherry picking, fear mongering",false dichotomy
1026,negative,accusatory,no,"comparative statement, appeal to emotion","demonization, card stacking",false dilemma
1027,negative,critical,no,"hyperbole, repetition, appeal to fear","cherry picking, scare tactics, bandwagon",hasty generalization
1028,negative,accusatory,no,"accusation, appeal to authority, statistics","fearmongering, ad hominem, false dichotomy",hasty generalization
1029,negative,critical,yes,"comparison, appeal to authority, implied criticism","loaded language, anecdotal evidence, ad hominem",hasty generalization
1030,negative,critical,yes,"analogy, hyperbole, understatement","fear-mongering, appeal to authority, demonization",hasty generalization
1031,positive,celebratory,no,"assertion, anaphora, appeal to authority","bandwagon, euphemism, appeal to emotion",non sequitur
1032,negative,accusatory,no,"hyperbole, irony, diction","ad hominem, appeal to emotion, scare tactics",hasty generalization
1033,neutral,informative,yes,"appeal to authority, contrast, generalization","bandwagon, false dichotomy, plain folks",oversimplification
1034,negative,critical,no,"juxtaposition, appeal to emotion","demonization, fear mongering",hasty generalization
1035,negative,cautionary,yes,"statistic, emphasis","fear-mongering, selectivity",strawman argument
1036,negative,critical,yes,"appeal to emotion, generalization, contrast","fearmongering, selective omission, bandwagon",hasty generalization
1037,negative,alarmist,yes,"statistical evidence, temporal context","appeal to fear, cherry-picking data",ambiguity
1038,neutral,informative,no,"contrast, appeal to authority, inclusive language","card stacking, transfer, red herring",non-sequitur
1039,negative,critical,no,"statistical evidence, appeal to authority, concreteness, juxtaposition","card stacking, demonization, name-calling",hasty generalization
1040,negative,critical,no,"comparative analysis, concession, appeal to authority","misleading comparisons, selective omission, ad hominem",false dilemma
1041,negative,critical,yes,"hyperbole, loaded language, contrast","scare tactics, ad hominem, bandwagon",hasty generalization
1042,negative,critical,yes,"comparison, concession","cherry picking, false dichotomy","['hasty generalization', 'straw man']"
1043,negative,critical,yes,"hyperbole, anecdote","emotional appeal, scapegoating",cherry picking
1044,negative,critical,yes,"anaphora, appeal to authority, pathos","scapegoating, bandwagon",hasty generalization
1045,neutral,informative,no,"anecdote, statistical reference, comparison","appeal to authority, selective statistics",non sequitur
1046,negative,critical,no,"analogy, cause and effect","simplification, fearmongering",hasty generalization
1047,negative,critical,no,"selective omission, appeal to authority","demonization, scapegoating",hasty generalization
1048,neutral,analytical,no,"contrast, parallelism","scapegoating, fear appeal",hasty generalization
1049,negative,fear-driven,yes,"appeal to authority, fearmongering, contradiction","ad hominem, slippery slope, bandwagon","['hasty generalization', 'appeal to fear']"
1050,negative,critical,yes,"anecdote, hyperbole","fear-mongering, cherry-picking",hasty generalization
1051,positive,optimistic,no,"statistics, appeal to authority, comparative analysis","bandwagon, fear-mongering, positive framing",hasty generalization
1052,negative,critical,no,"hyperbole, antithesis, anecdote","appeal to fear, ad hominem",false dichotomy
1053,negative,concerned,yes,"anecdote, appeal to authority, hyperbole","fearmongering, cherry-picking, bandwagon",hasty generalization
1054,neutral,informative,no,"appeal to authority, exaggeration","card stacking, fear mongering",hasty generalization
1055,negative,serious,yes,"conditional statement, emphasis","equivocation, fearmongering",hasty generalization
1056,positive,confident,no,"repetition, enumeration","appeal to authority, bandwagon",none 
1057,negative,serious,yes,"hyperbole, chronological contrast","fear appeal, cherry-picking",false dilemma
1058,negative,critical,yes,"questioning, enumeratio, contrast","fearmongering, scapegoating, appeal to authority","['false dichotomy', 'hasty generalization']"
1059,neutral,objective,yes,"appeal to authority, loaded language, imagery","bandwagon, fear appeal",cherry picking
1060,negative,cynical,no,"rhetorical question, contrast","anecdotal evidence, scapegoating",hasty generalization
1061,negative,accusatory,no,"generalization, appeal to credibility","cherry-picking, fear-mongering",hasty generalization
1062,negative,critical,no,"appeal to authority, causal comparison","cherry-picking, fear-mongering",['post hoc ergo propter hoc']
1063,negative,critical,yes,"argument from consequences, fallacy of composition","ad hominem, appeal to emotion",false dilemma
1064,negative,critical,no,"appeal to authority, hypothetical situation, dichotomy","fearmongering, scapegoating",hasty generalization
1065,negative,critical,no,"hyperbole, analogy","fear-mongering, bandwagon",straw man
1066,neutral,analytical,no,"comparison, hyperbole","appeal to fear, demonization",false dichotomy
1067,neutral,informative,no,"anecdote, quotation, contrast","appeals to authority, fearmongering, selective omission",hasty generalization
1068,neutral,formal,yes,"appeal to authority, quoting","bandwagon, obfuscation",none 
1069,positive,optimistic,no,"statistic use, contrast, appeal to authority","bandwagon, diminishing opposing views","['hasty generalization', 'straw man']"
1070,negative,alarmist,yes,"hyperbole, imagery, causal assertions, appeal to fear","scapegoating, fearmongering, simplification, anecdotal evidence","['post hoc ergo propter hoc', 'hasty generalization']"
1071,negative,urgent,yes,"hyperbole, appeal to future, analogy","fearmongering, selective facts, anecdote",hasty generalization
1072,negative,serious,no,"emotive language, appeal to pathos","fear-mongering, oversimplification",false dilemma
1073,negative,critical,no,"comparison, statistics","cherry-picking, comparative framing",false cause
