File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
760,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
761,"Anaphora or Epiphora, Contrast (Stark or Dismissive or Incongruity), Cumulative Argument",Lying by Omission,Aspirational Appeal (Evocative Language),Analogy,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Cynical,Critical,Reflective,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
762,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
763,"Ellipsis (Omission of Words), Antithesis, Syntactic Parallelism","Lying by Omission, De-Contextualization",Inflammatory Language,Causal Analysis,,,,,,Fallacy of Emphasis,Whataboutism,Card-Stacking (Cherry-Picking),,,Negative,Formal,Cynical,Subjective,Reflective,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
764,"Sarcasm or Irony, Defamation, Criticism",Lying by Omission,Inflammatory Language,Contrast,,,,,Demonization,,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Subjective,,,,,,Ad Hominem Abusive,,,,,Hasty Generalization,,,,Yes
765,"Ellipsis (Omission of Words), Hyperbole, Syntactic Parallelism",Lying by Omission,,Cumulative Argument,,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Subjective,,,,,,Red Herring,,,,,Hasty Generalization,,,,Yes
766,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Cumulative Argument,,Statistical Facts,,,"Heroification, Us vs Them",,,Card-Stacking (Cherry-Picking),,,Positive,Informal,Optimistic,Subjective,Conversational,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,,,,No
767,"Hyperbole, Metaphor, Ellipsis (Omission of Words)","Misleading Statements, De-Contextualization",Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,,,,Negative,Informal,Pessimistic,Critical,,,Direct,,,Red Herring,,,,Weak Analogy,,,,,No
768,,,"Inflammatory Language, Sense of Urgency",,,,,,,Big Lie,,,,,Negative,Formal,,Urgent,,,,,,,,,,,No-True-Scotsman,,,,No
769,Hyperbole,Misleading Statements,,Counter-Argument,,,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Contemptuous,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
77,"Sarcasm or Irony, Metaphor, Antithesis",Ambiguity or Doublespeak,,Analogy,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,,Us vs Them,,Negative,Informal,Contemptuous,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,False Cause,,,,Self-Refutation,,,Yes
770,"Statistical Facts, Syntactic Parallelism, Cumulative Argument",Lying by Omission,,Causal Analysis,,,,,Heroification,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
771,"Antithesis, Euphemism, Hyperbole",Lying by Omission,,Cumulative Argument,,,Skepticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
772,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
773,"Hyperbole, Sarcasm or Irony, Anaphora or Epiphora",Misleading Statements,Inflammatory Language,,,,,,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Informal,Contemptuous,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
774,"Hyperbole, Syntactic Parallelism, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,Throwing Stones,,,,Negative,Formal,Pessimistic,Urgent,Descriptive,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
775,"Hyperbole, Anaphora or Epiphora, Antithesis","Misleading Statements, Gaslighting","Inflammatory Language, Doomsaying","Causal Analysis, Counter-Argument",Appeal to Authority,,Criticism,Rhetorical Questions (Hypophora),"Fear-Mongering, Demonization",Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Urgent,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,False Cause,,,Hasty Generalization,,,,Yes
776,"Hyperbole, Anaphora or Epiphora, Antithesis",Misleading Statements,,Analogical Reasoning,,,,,Demonization,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,No
777,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
778,"Antithesis, Analogy, Syllogism or Inductive and Deductive Reasoning",Lying by Omission,,,,,Criticism,,Demonization,,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Ad Hominem Tu Quoque,,,,,,Self-Refutation,,,Yes
779,"Hyperbole, Ambiguity or Doublespeak, Causal Analysis",Lying by Omission,Inflammatory Language,Conditional Argument,,Statistical Facts,,,Fear-Mongering,Big Lie,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,False Cause and Effect,,,Hasty Generalization,,,,Yes
78,"Hyperbole, Contrast (Stark or Dismissive or Incongruity), Antithesis","Misleading Statements, De-Contextualization",Inflammatory Language,Cumulative Argument,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Objective,,,,,,Red Herring,Fallacy of Equivocation,False Cause and Effect,,,,,,,No
780,"Sarcasm or Irony, Hyperbole, Antithesis",Misleading Statements,Inflammatory Language,Cumulative Argument,,,Criticism,,Fear-Mongering,Big Lie,,,Us vs Them,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Ad Hominem Circumstantial,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
781,"Euphemism, De-Contextualization, Criticism",Misleading Statements,Inflammatory Language,Counter-Argument,,,,,,Black-And-White Thinking,Throwing Stones,,,,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
782,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,,,Selective Whistleblowing,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Solecism,,,,Hasty Generalization,,,,No
783,"Hyperbole, Antithesis, Inflammatory Language","Misleading Statements, Ambiguity or Doublespeak",Alarming Language,Causal Analysis,,,Criticism,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
784,"Hyperbole, Antithesis, Inflammatory Language","Misleading Statements, Lying by Omission",Sense of Urgency,Cumulative Argument,,,,,"Fear-Mongering, Us vs Them",Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,Self-Contradiction,,,Yes
785,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
786,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,,Causal Analysis,,,,,Heroification,Glittering Generality,,,Bandwagon,,Positive,Formal,Serious,Objective,Conversational,,,,,,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
787,"Hyperbole, Syntactic Parallelism, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Cumulative Argument,Accusation,Historical Facts,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,Throwing Stones,Card-Stacking (Cherry-Picking),In-Group Favoritism (Partisan Framing),Weasel Words,Negative,Formal,Contemptuous,Urgent,Dramatic,,Direct,Analytical,Reflective,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,Non-Sequitur,Weak Analogy,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
788,"Syntactic Parallelism, Hyperbole, Anaphora",Misleading Statements,Sympathetic,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,Throwing Stones,,,,Positive,Informal,Sympathetic,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
789,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Informal,Contemptuous,Critical,,,,,,,,,,,,,,,Yes
79,"Hyperbole, Ellipsis (Omission of Words), Antithesis",Lying by Omission,Inflammatory Language,Analogy,,,Criticism,,Demonization,Big Lie,,Selective Whistleblowing,,,Negative,Informal,Contemptuous,Critical,Descriptive,,,,,Ad Hominem Abusive,,Fallacy of Cause and Effect,,Weak Analogy,Hasty Generalization,,,,No
790,"Hyperbole, Cumulative Argument, Analogy","Lying by Omission, De-Contextualization",,,,"Statistical Facts, Historical Facts",,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,,Fallacy of Equivocation,False Cause and Effect,,,Hasty Generalization,,,,No
791,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
792,"Hyperbole, Manipulation of Facts and Information, Causal Analysis",Lying by Omission,Sense of Urgency,,,Statistical Facts,Criticism,,,Big Lie,,Card-Stacking,,Weasel Words,Negative,Formal,Pessimistic,Critical,Reflective,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
793,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
794,"Hyperbole, Ambiguity or Doublespeak, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,Skepticism,,,Sloganeering,Throwing Stones,,,Weasel Words,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
795,"Hyperbole, Inflammatory Language, Syntactic Parallelism",Lying by Omission,,Causal Analysis,,Statistical Facts,Understatement (Litotes),,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
796,,,"Inflammatory Language, Sense of Urgency",,,,,,,Fallacy of Emphasis,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
797,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Whataboutism,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
798,"Epizeuxis or Anadiplosis, Metaphor and Paronomasia, Syntactic Parallelism","Misleading Statements, De-Contextualization",,Causal Analysis,,,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
799,"Euphemism, Anaphora or Epiphora, Metaphor and Paronomasia",Lying by Omission,Nostalgia,Analogy,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Informal,Sympathetic,Subjective,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
8,"Ellipsis (Omission of Words), Antithesis, Defamation",Lying by Omission,Inflammatory Language,Causal Analysis,,Historical Facts,Criticism,,Demonization,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,Weak Analogy,,,,,Yes
80,"Sarcasm or Irony, Antithesis, Defamation",Lying by Omission,Inflammatory Language,Counter-Argument,,,Denial (Denialism),,Demonization,Big Lie,,Selective Whistleblowing,,Weasel Words,Negative,Informal,Contemptuous,Critical,,,,,,Ad Hominem Abusive,Fallacy of Equivocation,,,,Hasty Generalization,Self-Contradiction,,,Yes
800,"Hyperbole, Anaphora or Epiphora, Syntactic Parallelism",Lying by Omission,Sense of Urgency,Causal Analysis,Feeding the Narrative,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking,,Weasel Words,Negative,Formal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
801,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
802,"Ellipsis (Omission of Words), Syntactic Parallelism, Metaphor and Paronomasia","Lying by Omission, De-Contextualization",Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Objective,Descriptive,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
803,,,"Inflammatory Language, Sense of Urgency",,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
804,"Hyperbole, Sarcasm or Irony, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,Criticism,Rhetorical Questions (Hypophora),,Big Lie,Distraction Tactics,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Cynical,Critical,Conversational,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
805,"Hyperbole, Ellipsis (Omission of Words), Manipulation of Facts and Information",Lying by Omission,,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Refutation,,,No
806,"Hyperbole, Substitution of Concepts, Antithesis",Misleading Statements,,Cumulative Argument,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Informal,Contemptuous,Subjective,Descriptive,,,,,Red Herring,,,,Apples and Oranges,Hasty Generalization,Self-Contradiction,,,Yes
807,"Hyperbole, Euphemism, Antithesis","Misleading Statements, Lying by Omission",,"Causal Analysis, Counter-Argument",,,,,"Fear-Mongering, Demonization",Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
808,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Sense of Urgency,,,Historical Facts,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
809,"Hyperbole, Anaphora or Epiphora, Syntactic Parallelism",Lying by Omission,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
81,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
810,"Hyperbole, Ellipsis (Omission of Words), Causal Analysis",Lying by Omission,Sense of Urgency,,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Contradictory Argument,,,Yes
811,"Ellipsis (Omission of Words), Ambiguity or Doublespeak, Antithesis",Lying by Omission,,Cumulative Argument,,Statistical Facts,Criticism,,,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Serious,Objective,Descriptive,,,,,Red Herring,Solecism,,,,Hasty Generalization,Self-Contradiction,,,Yes
812,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
813,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
814,"Sarcasm or Irony, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,,Counter-Argument,,,,,,Black-And-White Thinking,Throwing Stones,,,,Negative,Formal,Contemptuous,,,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
815,Euphemism,Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Glittering Generality,Distraction Tactics,,,,Negative,Informal,Contemptuous,Critical,Conversational,,,,,Red Herring,Fallacy of Equivocation,,Circular Reasoning,,,,,,No
816,,,,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,Critical,,,,,,,,,,,,,,,No
817,,,Inflammatory Language,,,,,,,Big Lie,Whataboutism,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
818,"Hyperbole, Syntactic Parallelism, Causal Analysis",Lying by Omission,Sense of Urgency,Cumulative Argument,,,,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Refutation,,,No
819,"Ellipsis (Omission of Words), Hyperbole, Syntactic Parallelism",Lying by Omission,,,,Statistical Facts,,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
82,"Hyperbole, Anaphora, Antithesis","Misleading Statements, Lying by Omission","Inflammatory Language, Sense of Urgency",Causal Analysis,Accusation,,Criticism,Rhetorical Questions,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,Weasel Words,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,Self-Contradiction,,,Yes
820,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
821,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Misleading Statements,Inflammatory Language,Causal Analysis,Accusation (Innuendo or Allegation),Quotations,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),Us vs Them,Weasel Words,Negative,Informal,Pessimistic,Critical,Dramatic,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,False Dichotomy,Yes
822,"Hyperbole, Sarcasm or Irony, Ambiguity or Doublespeak",Lying by Omission,Inflammatory Language,Causal Analysis,Feeding the Narrative,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Fallacy of Emphasis,Throwing Stones,,,,Negative,Formal,Serious,Critical,Dramatic,,,,,Red Herring,Solecism,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
823,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
824,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
825,"Hyperbole, Syntactic Parallelism, Antithesis","Misleading Statements, De-Contextualization","Inflammatory Language, Sense of Urgency",Causal Analysis,,Statistical Facts,,,"Fear-Mongering, Demonization","Black-And-White Thinking, Fallacy of Emphasis",,Card-Stacking,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,Yes
826,"Hyperbole, Ambiguity or Doublespeak, Syntactic Parallelism",Lying by Omission,Sense of Urgency,Cumulative Argument,,,Understatement (Litotes),,Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
827,"Hyperbole, Sarcasm, Inflammatory Language","Misleading Statements, De-Contextualization",Inflammatory Language,Causal Analysis,,,Criticism,,Demonization,Big Lie,,Card-Stacking,,,Negative,Informal,Contemptuous,,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
828,,,Sense of Urgency,,,,,,,Glittering Generality,,,,,Neutral,Informal,,,,,,,,,,,,,,,,,Yes
829,,,Sense of Urgency,,,,Criticism,,,Glittering Generality,,,,,Negative,Formal,Pessimistic,Objective,Descriptive,,,,,,,,,Apples and Oranges,Hasty Generalization,,,,No
83,,"Lying by Omission, De-Contextualization",,Counter-Argument,,,Criticism,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
830,"Hyperbole, Syntactic Parallelism, Causal Analysis",Lying by Omission,,,,Statistical Facts,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,,,,Apples and Oranges,,,,,Yes
831,"Hyperbole, Sarcasm or Irony, De-Contextualization",Misleading Statements,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Subjective,,,Direct,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
832,,,"Sense of Urgency, Inflammatory Language",,,,,,,Glittering Generality,,,,,Negative,Formal,,Urgent,,,,,,,,,,,,,,,Yes
833,"Hyperbole, Inflammatory Language, Euphemism",Misleading Statements,Fear-Mongering,Counter-Argument,,,,,Demonization,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Serious,Subjective,Descriptive,,Euphemistic,,,Red Herring,Fallacy of Equivocation,False Cause,,,,Self-Refutation,,,Yes
834,,,,,,,,,,"Black-And-White Thinking, Fallacy of Emphasis",,,,,Negative,Formal,,Critical,,,,,,,,,,,,,,,Yes
835,"Syntactic Parallelism, Antithesis, Hyperbole",Lying by Omission,,Analogy,,,,,"Fear-Mongering, Demonization",,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Reflective,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
836,"Irony, Antithesis, Hyperbole",Lying by Omission,,Cumulative Argument,,,,,Demonization,Black-And-White Thinking,,Selective Whistleblowing,,,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
837,"Hyperbole, Ellipsis, Cumulative Argument",Lying by Omission,Inflammatory Language,Contradiction,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Contradictory Argument,,,Yes
838,"Antithesis, Ellipsis (Omission of Words), Sarcasm or Irony","Lying by Omission, Misleading Statements",,,,Comparative Analysis,Criticism,Rhetorical Questions (Hypophora),Us vs Them,Black-And-White Thinking,Whataboutism,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Contemptuous,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
839,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
84,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Misleading Statements,Sense of Urgency,,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
840,"Hyperbole, Antithesis, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Analogy,,,,,,Glittering Generality,,Selective Whistleblowing,Us vs Them,,Neutral,Formal,Serious,Critical,Conversational,,,,,Red Herring,,,,Weak Analogy,Hasty Generalization,Self-Contradiction,,,Yes
841,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
842,,,,,,,,,,,,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
843,"Syntactic Parallelism, Antithesis, Statistical Facts",De-Contextualization,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Serious,Critical,Analytical,,,,,Red Herring,,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
844,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Objective,Descriptive,,,,,Red Herring,,False Cause,,,Hasty Generalization,Self-Contradiction,,,Yes
845,,,Inflammatory Language,,,,,,,"Big Lie, Black-And-White Thinking",Distraction Tactics,,,,Negative,Informal,,,,,,,,,,,,,Hasty Generalization,,,,Yes
846,"Hyperbole, Statistical Facts, Contrast",Misleading Statements,Inflammatory Language,Causal Analysis,,Comparative Analysis,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,,,,,No
847,"Hyperbole, Sarcasm or Irony, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Contemptuous,Critical,,,,,,Ad Hominem Abusive,,Fallacy of Cause and Effect,,,Hasty Generalization,,,False Dichotomy,Yes
848,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
849,"Hyperbole, Antithesis, Ellipsis (Omission of Words)","Misleading Statements, De-Contextualization",Inflammatory Language,Causal Analysis,,Statistical Facts,Criticism,,,Big Lie,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,Apples and Oranges,Hasty Generalization,,,,Yes
85,,,Inflammatory Language,,,,,,,Big Lie,,Card-Stacking (Cherry-Picking),Us vs Them,,Negative,Formal,,Critical,,,,,,,,,,,Hasty Generalization,,,,Yes
850,"Hyperbole, Antithesis, Cumulative Argument",Lying by Omission,,,,Statistical Facts,Criticism,Appeal to Identity,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,Weak Analogy,,,,,Yes
851,,,,,,,,,,,,,,,Positive,Informal,,,,,,,,,,,,,,,,,Yes
