File Name,Rhetorical Devices and Figures of Speech,Manipulation of Facts and Information,Emotional Appeals,Logical Argumentation and Reasoning,Manipulative Techniques,Fact-Based Arguments,Criticism and Devaluation,Audience Engagement Techniques,Emotional Manipulation,Simplification and Misrepresentation,Misdirection and Distraction,Cherry-Picking and Selectivity,Social Influence and Group Dynamics,Deceptive Framing,Polarity,Formality,Emotional Tone,Urgency and Focus,Narrative Style,Inspirational and Awe,Euphemism and Directness,Thematic Tones,Literary Aesthetic,Relevance Fallacies,Ambiguity and Vagueness,Causal Fallacies,Formal Logical Errors,False Comparisons,Fallacies of Overgeneralization,Contradictory Arguments,Fallacies of Unfounded Assertions,Dichotomies and Binary Thinking,Contradictions
7991,"Statistical Facts, Contrast (Stark or Dismissive), Cumulative Argument",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Neutral,Formal,Serious,Critical,,,,,,,,False Analogy,,,Hasty Generalization,,,,No
7992,"Statistical Facts, Anaphora or Epiphora, Syntactic Parallelism",Misleading Statements,,,,Statistical Facts,,,,Big Lie,,,Bandwagon,,Positive,Formal,Optimistic,Objective,,,,,,Red Herring,Solecism,,,,Hasty Generalization,,,,No
7993,"Euphemism, Antithesis, Syntactic Parallelism",De-Contextualization,,Causal Analysis,,,,,,Glittering Generality,,,Us vs Them,,Positive,Formal,Pessimistic,,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
7994,,,Sense of Urgency,,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
7995,"Contrast (Stark or Dismissive or Incongruity), Hyperbole, Antithesis","Misleading Statements, Lying by Omission",Inflammatory Language,,,,,,,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Contemptuous,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,,,,No
7996,"Euphemism, Antithesis, Hyperbole",De-Contextualization,Fear-Mongering,Causal Analysis,,,Diminishing Words,Rhetorical Questions (Hypophora),Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Slippery Slope,,,,Self-Contradiction,,,Yes
7997,,,"Inflammatory Language, Sense of Urgency",,,,,,,"Black-And-White Thinking, Sloganeering",,,,,Negative,Formal,,Urgent,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
7998,,,Sense of Urgency,,,,,,,Big Lie,Whataboutism,,,,Neutral,Formal,,,,,,,,,,,,,,,,,Yes
7999,Statistical Facts,Misleading Statements,,Cumulative Argument,,,Skepticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
8,,,,,,,,,,Big Lie,,,,,Neutral,Formal,,,,,,,,,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
80,"Cumulative Argument, Antithesis, Syllogism or Inductive and Deductive Reasoning",Lying by Omission,Inflammatory Language,Counter-Argument,,,Criticism,,Fear-Mongering,Glittering Generality,,,,Weasel Words,Negative,Formal,Serious,Subjective,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
800,"Sarcasm or Irony, De-Contextualization, Manipulative Techniques",,Inflammatory Language,Contrast (Stark or Dismissive),,,,,,Fallacy of Emphasis,,Selective Whistleblowing,,,Negative,Informal,Contemptuous,,,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,Yes
8000,"Hyperbole, Antithesis, Inflammatory Language",Lying by Omission,Sense of Urgency,,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
8001,"Hyperbole, Metaphor, Antithesis",Lying by Omission,Inflammatory Language,,,,Criticism,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Informal,Contemptuous,Critical,,,,,,Red Herring,Solecism,,,,Hasty Generalization,,,,No
8002,"Hyperbole, Antithesis, Ellipsis (Omission of Words)","Misleading Statements, Gaslighting",,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,,,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
8003,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Sense of Urgency,Cumulative Argument,,,,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
8004,"Hyperbole, Epizeuxis, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Urgent,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
8005,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
8006,"Hyperbole, Syntactic Parallelism, Euphemism","Misleading Statements, Lying by Omission","Inflammatory Language, Sense of Urgency",Causal Analysis,,,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
8007,"Hyperbole, Metaphor, Antithesis","Lying by Omission, Misleading Statements","Inflammatory Language, Sense of Urgency",Cumulative Argument,,,,Rhetorical Questions (Hypophora),"Fear-Mongering, Demonization",Black-and-White Thinking,,Card-Stacking,,,Negative,Informal,Pessimistic,Urgent,Descriptive,Awe-Filled,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,Apples and Oranges,Hasty Generalization,Self-Contradiction,,,Yes
8008,,,Sense of Urgency,,,,,,,Big Lie,Distraction Tactics,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
8009,,,Fear-Mongering,,,,,,,Sloganeering,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
801,"Hyperbole, Syntactic Parallelism, Causal Analysis",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,,Fallacy of Emphasis,Distraction Tactics,Card-Stacking (Cherry-Picking),,,Negative,Formal,Pessimistic,Critical,,,,,,,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,Weak Analogy,,Self-Contradiction,,,Yes
8010,,,Aspirational Appeal (Evocative Language),,,,,,,Glittering Generality,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
8011,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,No
8012,"Ellipsis (Omission of Words), Euphemism, Syntactic Parallelism",Lying by Omission,Inflammatory Language,,,,,,Demonization,Black-And-White Thinking,,,,,Negative,Formal,Serious,Critical,,,,,,,Fallacy of Equivocation,,,,,Contradictory Argument,,,Yes
8013,"Hyperbole, Syntactic Parallelism, Euphemism","Misleading Statements, Ambiguity or Doublespeak",Sense of Urgency,Causal Analysis,Feeding the Narrative,,,,Fear-Mongering,Big Lie,Distraction Tactics,,,,Negative,Formal,Serious,Subjective,,Inspirational,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
8014,"Hyperbole, Antithesis, Inflammatory Language",Misleading Statements,,,,,Criticism,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Critical,,,,,,Red Herring,,,,,Hasty Generalization,Contradictory Argument,,,Yes
8015,"Anaphora or Epiphora, Ellipsis (Omission of Words), Hyperbole",Misleading Statements,Nostalgia,Causal Analysis,,,,Rhetorical Questions (Hypophora),Heroification,Big Lie,,,,,Positive,Formal,Passionate,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
8016,"Hyperbole, Sarcasm or Irony, Manipulation of Facts and Information",,"Inflammatory Language, Sense of Urgency",,"Accusation, Feeding the Narrative",,,,"Fear-Mongering, Demonization",,,Card-Stacking,,,Negative,Formal,Contemptuous,,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
8017,"Hyperbole, Sarcasm or Irony, Antithesis",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Pessimistic,Subjective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Contradiction,,,No
8018,"Euphemism, Syntactic Parallelism, Antithesis",Lying by Omission,Aspirational Appeal,Cumulative Argument,,,,Appeal to Identity,Fear-Mongering,Big Lie,,Card-Stacking,,,Positive,Informal,Optimistic,Critical,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,,,,No
8019,"Hyperbole, Manipulation of Facts and Information, Emotional Appeals",,,Causal Analysis,,Statistical Facts,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
802,,,Inflammatory Language,,,,,,,,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
8020,"Hyperbole, Anaphora or Epiphora, Causal Analysis","Lying by Omission, Misleading Statements","Inflammatory Language, Sense of Urgency","Contrast (Stark or Dismissive or Incongruity), Cumulative Argument",,,,,"Fear-Mongering, Us vs Them",Big Lie,Distraction Tactics,Card-Stacking (Cherry-Picking),,,Negative,Informal,Pessimistic,Critical,Dramatic,,,,,"Red Herring, Ad Hominem Circumstantial",Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,Self-Contradiction,,,Yes
8021,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Throwing Stones,,,,Negative,Formal,,Critical,,,,,,,,,,,,,,,Yes
8022,"Hyperbole, Sarcasm or Irony, Analogy","Misleading Statements, De-Contextualization","Sense of Urgency, Inflammatory Language","Causal Analysis, Counter-Argument",,,,,Fear-Mongering,Big Lie,,Card-Stacking,,Weasel Words,Negative,Informal,Pessimistic,Critical,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,,Self-Refutation,,,Yes
8023,"Hyperbole, Cumulative Argument, Statistical Facts",Misleading Statements,Inflammatory Language,Causal Analysis,,,,Rhetorical Questions (Hypophora),Us vs Them,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,,,Weak Analogy,,,,,No
8024,,,"Inflammatory Language, Aspirational Appeal",,,,,,,Big Lie,,,,,Positive,Informal,,Subjective,,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,False Dichotomy,Yes
8025,"Irony, Syntactic Parallelism, Euphemism",Misleading Statements,Inflammatory Language,Analogy,,,,,Fear-Mongering,Glittering Generality,,,,Weasel Words,Negative,Informal,Contemptuous,Objective,Conversational,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
8026,"Anaphora or Epiphora, Manipulation of Facts and Information, Emotional Appeals",,,Counter-Argument,,,,,,Big Lie,,,Us vs Them,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Solecism,,,,,,,,No
8027,,,"Sense of Urgency, Inflammatory Language",,,,,,,Black-And-White Thinking,Distraction Tactics,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8028,"Hyperbole, Ellipsis (Omission of Words), Syntactic Parallelism",Lying by Omission,Sense of Urgency,,,,,,,Big Lie,,Selective Whistleblowing,,,Negative,Informal,Pessimistic,Critical,Conversational,,,,,Red Herring,,,,,Hasty Generalization,,,,No
8029,"Anaphora or Epiphora, Ellipsis (Omission of Words), Syntactic Parallelism",Misleading Statements,Sense of Urgency,,,,,,Fear-Mongering,Big Lie,,,,,Neutral,Formal,Serious,Critical,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
803,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
8030,,,,,,,,,,,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
8031,,,,,,,,,,,,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
8032,"Hyperbole, Syntactic Parallelism, Antithesis",Misleading Statements,Sense of Urgency,Cumulative Argument,,,Criticism,,Heroification,,,Selective Whistleblowing,,,Positive,Formal,Passionate,Critical,Descriptive,,,,,Red Herring,,,,,Hasty Generalization,,,,No
8033,,,Inflammatory Language,,,,,,,Fallacy of Emphasis,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8034,"Hyperbole, Syntactic Parallelism, Anaphora",Misleading Statements,"Inflammatory Language, Sense of Urgency",Causal Analysis,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Fallacy of Emphasis,,,,Demonization,Negative,Formal,Serious,Urgent,Dramatic,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,No
8035,,,Inflammatory Language,,,,,,,Black-And-White Thinking,Distraction Tactics,,,,Negative,Informal,,Subjective,Conversational,,,,,,,,,,,,,,No
8036,"Sarcasm or Irony, Anaphora or Epiphora, Causal Analysis",Lying by Omission,,Counter-Argument,,,,,Demonization,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,,,,,Hasty Generalization,,,,Yes
8037,"Hyperbole, Irony, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
8038,"Hyperbole, Sarcasm or Irony, Antithesis",Lying by Omission,Inflammatory Language,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Formal,Contemptuous,Critical,Dramatic,,,,,Ad Hominem Abusive,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
8039,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Sense of Urgency,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
804,"Antithesis, Cumulative Argument, Analogy",Ambiguity or Doublespeak,,Conditional Argument,,Statistical Facts,Criticism,,Fear-Mongering,Big Lie,Throwing Stones,Selective Whistleblowing,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,,Fallacy of Cause and Effect,,Weak Analogy,,Self-Contradiction,,,Yes
8040,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8041,"Metaphor, Syntactic Parallelism, Pleonasm",,Aspirational Appeal,Causal Analysis,,,,,Heroification,Big Lie,,Card-Stacking,,,Positive,Formal,Optimistic,Objective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
8042,"Hyperbole, Syntactic Parallelism, Antithesis",De-Contextualization,Sense of Urgency,Causal Analysis,,Historical Facts,Criticism,,Fear-Mongering,Big Lie,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,Apples and Oranges,Hasty Generalization,,,,No
8043,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Inflammatory Language,Causal Analysis,,,Criticism,,Fear-Mongering,Black-And-White Thinking,Throwing Stones,,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
8044,"Hyperbole, Sarcasm or Irony, Metaphor and Paronomasia",Lying by Omission,Inflammatory Language,,,,,,Fear-Mongering,Black-And-White Thinking,,,,Weasel Words,Negative,Informal,Contemptuous,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
8045,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8046,"Hyperbole, Antithesis, Sarcasm or Irony",Misleading Statements,Inflammatory Language,,Accusation,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Big Lie,Whataboutism,,,,Negative,Informal,Contemptuous,Urgent,Conversational,,,,,Ad Hominem Abusive,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,No
8047,,,"Inflammatory Language, Alarmism",,,,,,,,,,,,Negative,Informal,,,,,,,,,Fallacy of Equivocation,,,,,,,,Yes
8048,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,Aspirational Appeal,Cumulative Argument,,,,Appeal to Identity,Fear-Mongering,Big Lie,,,,Weasel Words,Positive,Formal,Optimistic,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
8049,"Hyperbole, Anaphora or Epiphora, Cumulative Argument",Misleading Statements,,Causal Analysis,,,,,Fear-Mongering,,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,,,,,,,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,,,,Yes
805,"Hyperbole, Anaphora or Epiphora, Metaphor and Paronomasia",Misleading Statements,,,,"Statistical Facts, Comparative Analysis",,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,,,,,Hasty Generalization,Self-Contradiction,,,Yes
8050,,,,,,,,,,Sloganeering,,,,,Negative,Informal,,Critical,,,,,,,,,,,,,,,Yes
8051,,,Inflammatory Language,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,Critical,Descriptive,,,,,,,,,,,,,,No
8052,"Metaphor, Hyperbole, Sarcasm",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Serious,Urgent,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
8053,"Antithesis, Ellipsis (Omission of Words), Hyperbole","De-Contextualization, Misleading Statements",Inflammatory Language,Contrast (Stark or Dismissive),,,,,,Big Lie,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Skeptical,Critical,,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
8054,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,Critical,Dramatic,,,,,,,,,,Hasty Generalization,,,,Yes
8055,,,Inflammatory Language,,,,,,,Big Lie,,,,,Negative,Formal,Pessimistic,Critical,Descriptive,,,,,,,,,,Hasty Generalization,,,,No
8056,Hyperbole,,Sense of Urgency,,Feeding the Narrative,,,,Fear-Mongering,Glittering Generality,,,Bandwagon,,Neutral,Formal,Serious,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,No
8057,"Hyperbole, Antithesis, Syntactic Parallelism",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Big Lie,,,,,Negative,Formal,Pessimistic,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
8058,"Hyperbole, Inflammatory Language, Statistical Facts",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Doomsaying,Black-And-White Thinking,,,Bandwagon,,Negative,Informal,Pessimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,,,,Hasty Generalization,,,,Yes
8059,,,Sense of Urgency,,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,,,,,,,,,Yes
806,"Syntactic Parallelism, Hyperbole",De-Contextualization,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Formal,Contemptuous,Critical,,,,,,Red Herring,,Fallacy of Cause and Effect,,,,,,,No
8060,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8061,"Metaphor, Hyperbole, Cumulative Argument","Misleading Statements, De-Contextualization",Aspirational Appeal,Causal Analysis,,,,,Flag-Waving,Glittering Generality,,Card-Stacking,,,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,Yes
8062,"Antithesis, Hyperbole, Syntactic Parallelism",,"Sense of Urgency, Inflammatory Language",,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Critical,Descriptive,,,,,Red Herring,,,,,,Self-Contradiction,,,No
8063,,,Sense of Urgency,,,,,,,Glittering Generality,Whataboutism,,,,Positive,Formal,,Critical,Descriptive,,,,,,,,,,,,,,Yes
8064,"Hyperbole, Antithesis, Ellipsis (Omission of Words)",Lying by Omission,Inflammatory Language,Causal Analysis,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Contemptuous,Objective,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
8065,"Sarcasm or Irony, Antithesis, Ellipsis (Omission of Words)",Misleading Statements,Inflammatory Language,Contrast (Stark or Dismissive or Incongruity),,,,,Fear-Mongering,,,Card-Stacking (Cherry-Picking),,Weasel Words,Negative,Formal,Pessimistic,Critical,Conversational,,,,,Red Herring,,Fallacy of Cause and Effect,,,,Contradictory Argument,,,Yes
8066,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
8067,"Ellipsis (Omission of Words), Antithesis, Sarcasm or Irony",Misleading Statements,Inflammatory Language,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Subjective,,,,,,Red Herring,,,,,,Self-Contradiction,,,Yes
8068,"Hyperbole, Syntactic Parallelism, Euphemism","Misleading Statements, De-Contextualization","Inflammatory Language, Aspirational Appeal",Causal Analysis,,,,Rhetorical Questions,Us vs Them,Glittering Generality,,,Bandwagon,,Positive,Informal,Optimistic,Subjective,,Awe-Filled,,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
8069,,,Sense of Urgency,,,,,,,Big Lie,,,,,Negative,Informal,,,,,,,,,,,,,,,,,Yes
807,,,Sense of Urgency,,,,,,,Fallacy of Emphasis,,,,,Positive,Formal,,,,,,,,,,,,,,,,,Yes
8070,"Hyperbole, Statistical Facts, Inflammatory Language",Misleading Statements,Sense of Urgency,Causal Analysis,,,De-Emphasis,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Serious,Critical,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
8071,"Defamation, Ambiguity or Doublespeak, Inflammatory Language",Gaslighting,Fear-Mongering,,,,Criticism,,Demonization,Black-And-White Thinking,,Card-Stacking,,,Negative,Formal,Cynical,Critical,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,Self-Contradiction,,,Yes
8072,"Sarcasm or Irony, Hyperbole, Ellipsis (Omission of Words)",,Inflammatory Language,,,,Criticism,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Critical,,,,,,Ad Hominem Abusive,Fallacy of Equivocation,,,,,,,,No
8073,"Hyperbole, Anaphora, Antithesis",Lying by Omission,Inflammatory Language,Cumulative Argument,,,Criticism,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Informal,Serious,Subjective,Descriptive,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
8074,"Epizeuxis or Anadiplosis, Antithesis, Inflammatory Language",Misleading Statements,Sense of Urgency,,,Statistical Facts,,,Fear-Mongering,Black-And-White Thinking,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,Descriptive,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,Yes
8075,"Hyperbole, Syntactic Parallelism, Antithesis",Lying by Omission,Inflammatory Language,Cumulative Argument,,,,,Fear-Mongering,Big Lie,,,,Weasel Words,Negative,Formal,Pessimistic,Urgent,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
8076,"Sarcasm or Irony, Hyperbole, Ellipsis (Omission of Words)",Misleading Statements,Sense of Urgency,Causal Analysis,,,,,Fear-Mongering,Black-And-White Thinking,,,,,Negative,Informal,Contemptuous,Subjective,Conversational,,,,,Red Herring,,Post Hoc Ergo Propter Hoc,,,Hasty Generalization,Self-Contradiction,,,Yes
8077,"Hyperbole, Syntactic Parallelism, Euphemism",Misleading Statements,Sense of Urgency,Causal Analysis,,,,Appeal to Identity,Fear-Mongering,Black-And-White Thinking,,Card-Stacking,,,Positive,Formal,Optimistic,Urgent,Descriptive,,,,,Red Herring,Fallacy of Equivocation,Post Hoc Ergo Propter Hoc,,,,,,,No
8078,"Hyperbole, Syntactic Parallelism, Euphemism","Misleading Statements, De-Contextualization","Aspirational Appeal (Evocative Language), Inflammatory Language",Causal Analysis,,Statistical Facts,,,Heroification,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,Dramatic,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
8079,,,"Aspirational Appeal, Inflammatory Language",,,,,,,Glittering Generality,Whataboutism,,,,Positive,Formal,,,,,,,,,,,,,,,,,No
808,"Ellipsis (Omission of Words), Antithesis, Cumulative Argument",De-Contextualization,,Causal Analysis,,,Denial (Denialism),,,Big Lie,,Card-Stacking (Cherry-Picking),,,Neutral,Formal,Cynical,Objective,,,,,,Red Herring,,Fallacy of Cause and Effect,,,Hasty Generalization,Self-Contradiction,,,Yes
8080,"Antithesis, Euphemism, Syntactic Parallelism",Misleading Statements,Sense of Urgency,Counter-Argument,,,Criticism,,Fear-Mongering,Fallacy of Emphasis,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,Critical,,,,,,Red Herring,Fallacy of Equivocation,Fallacy of Cause and Effect,,,,,,,No
8081,"Hyperbole, Sarcasm or Irony, Contrast (Stark or Dismissive)",Lying by Omission,,Causal Analysis,,,,,Fear-Mongering,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Negative,Formal,Serious,,,,Direct,,,Red Herring,Fallacy of Equivocation,,,,,Self-Contradiction,,,Yes
8082,"Hyperbole, Sarcasm or Irony, Ellipsis (Omission of Words)",Misleading Statements,Fear-Mongering,,,,,Rhetorical Questions (Hypophora),Fear-Mongering,Black-And-White Thinking,,,,Us vs Them,Negative,Informal,Pessimistic,Subjective,,,Direct,,,Red Herring,,Fallacy of Cause and Effect,,,,,,False Dichotomy,Yes
8083,,,"Inflammatory Language, Sense of Urgency",,,,,,,Black-And-White Thinking,,,,,Negative,Formal,,,,,,,,,Fallacy of Equivocation,,,,,,,,Yes
8084,"Epizeuxis or Anadiplosis, Syntactic Parallelism, Antithesis",Lying by Omission,,,,Statistical Facts,,,Flag-Waving,Glittering Generality,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Subjective,Descriptive,,,,,,Fallacy of Equivocation,Fallacy of Cause and Effect,,Weak Analogy,,,,,No
8085,"Hyperbole, Syntactic Parallelism, Emotional Appeals",Misleading Statements,,Causal Analysis,,,,,Heroification,Big Lie,,Card-Stacking (Cherry-Picking),,,Positive,Formal,Optimistic,Critical,Descriptive,,,,,,,Fallacy of Cause and Effect,,,Hasty Generalization,,,,No
8086,,,,,,,,,,Big Lie,,,,,Negative,Formal,,,,,,,,,,,,,,,,,No
